Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Pressure(Pa),Height(m),Longitude(),Latitude(),GPS ground speed(km),Angle of course(°),GPS height(m),Number of satellites(),Position location(),Horizontal position(),Vertical position(),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:03:52.024,COM12,, 0.5269, -0.8022, -0.0693, 48.7671, -6.1035, -9.3384, -95.581, -27.098, 169.695, -42.953, 156.960, 23.000, 27.26,,,,,,,,,,,,,,,,
 17:03:52.121,COM12,, 0.4453, -0.8774, 0.0073, 13.7329, 7.8735, 0.6104, -92.488, -28.444, 169.277, -45.227, 185.067, 13.367, 27.30,,,,,,,,,,,,,,,,
 17:03:52.230,COM12,, 0.4521, -0.9023, -0.0620, 0.2441, 16.5405, 7.5073, -92.384, -28.010, 168.212, -45.207, 190.360, 11.647, 27.26,,,,,,,,,,,,,,,,
 17:03:52.326,COM12,, 0.5264, -0.8882, -0.0352, 9.9487, -8.1787, -9.6436, -91.489, -28.460, 167.948, -44.827, 189.553, 9.973, 27.27,,,,,,,,,,,,,,,,
 17:03:52.421,COM12,, 0.3877, -0.8623, -0.0347, 15.8081, 20.6299, -18.9819, -90.143, -30.092, 168.311, -46.933, 192.373, 7.993, 27.30,,,,,,,,,,,,,,,,
 17:03:52.532,COM12,, 0.5757, -0.9355, -0.1182, -38.0249, 29.4800, 8.8501, -90.879, -29.449, 164.965, -49.800, 190.120, 8.007, 27.29,,,,,,,,,,,,,,,,
 17:03:52.627,COM12,, 0.4517, -0.8486, 0.0771, 12.1460, -14.2822, -14.8315, -90.022, -30.954, 166.410, -57.180, 190.793, 5.120, 27.32,,,,,,,,,,,,,,,,
 17:03:52.725,COM12,, 0.5845, -0.8936, -0.0625, -14.1602, 20.3857, 2.0142, -90.582, -29.811, 163.466, -63.233, 183.600, 4.407, 27.30,,,,,,,,,,,,,,,,
 17:03:52.823,COM12,, 0.4399, -0.8228, 0.0952, -2.6855, -18.2495, 0.8545, -90.412, -31.009, 165.190, -74.427, 182.653, 2.120, 27.32,,,,,,,,,,,,,,,,
 17:03:52.934,COM12,, 0.6450, -0.9033, -0.1362, -10.2539, 20.9961, 3.3569, -93.329, -28.817, 164.762, -82.793, 181.960, 5.200, 27.30,,,,,,,,,,,,,,,,
 17:03:53.029,COM12,, 0.4253, -0.7646, 0.1743, 11.2305, -19.7754, -5.3101, -90.604, -30.778, 164.822, -85.667, 180.140, -0.540, 27.27,,,,,,,,,,,,,,,,
 17:03:53.159,COM12,, 0.5308, -0.8833, -0.0503, -17.7612, 13.7939, 18.4937, -91.692, -29.306, 163.054, -85.947, 173.800, -2.220, 27.23,,,,,,,,,,,,,,,,
 17:03:53.222,COM12,, 0.5732, -0.8643, -0.0273, 42.6025, -21.9116, -19.7754, -90.615, -30.311, 164.586, -86.047, 172.093, -4.727, 27.23,,,,,,,,,,,,,,,,
 17:03:53.317,COM12,, 0.4951, -0.8022, 0.1714, 26.7944, -30.3955, 17.3950, -88.237, -30.674, 168.283, -88.867, 170.213, -5.227, 27.30,,,,,,,,,,,,,,,,
 17:03:53.429,COM12,, 0.3345, -1.0029, -0.0645, -61.2793, -32.1655, 31.4331, -94.466, -26.235, 171.788, -90.747, 178.907, 5.560, 27.27,,,,,,,,,,,,,,,,
 17:03:53.525,COM12,, 0.4507, -0.8193, -0.2480, -6.7139, 11.0474, -1.3428, -93.334, -26.906, 169.991, -71.867, 169.393, -6.727, 27.29,,,,,,,,,,,,,,,,
 17:03:53.625,COM12,, 0.4858, -0.8760, -0.0273, 1.5259, 7.6904, -6.3477, -93.389, -26.741, 169.113, -65.580, 163.047, -11.700, 27.29,,,,,,,,,,,,,,,,
 17:03:53.723,COM12,, 0.5913, -0.8633, -0.0269, 16.0522, 11.1084, -22.7661, -91.697, -28.394, 168.734, -66.813, 161.627, -16.307, 27.27,,,,,,,,,,,,,,,,
 17:03:53.819,COM12,, 0.3877, -0.8257, 0.0996, -21.8506, 23.8647, 16.1743, -90.566, -29.070, 167.157, -68.067, 161.387, -20.873, 27.32,,,,,,,,,,,,,,,,
 17:03:53.931,COM12,, 0.5137, -0.8984, -0.1025, 5.7373, -9.0942, -10.8643, -91.082, -28.861, 165.438, -62.140, 150.833, -17.180, 27.33,,,,,,,,,,,,,,,,
 17:03:54.025,COM12,, 0.4595, -0.8403, 0.0283, -18.2495, -13.3667, 18.8599, -91.648, -29.037, 166.987, -64.400, 149.607, -18.387, 27.32,,,,,,,,,,,,,,,,
 17:03:54.120,COM12,, 0.4707, -0.8936, -0.0581, -8.6060, 14.6484, -1.0376, -93.367, -27.938, 166.948, -59.727, 145.807, -12.287, 27.26,,,,,,,,,,,,,,,,
 17:03:54.217,COM12,, 0.5513, -0.9209, -0.0552, 11.3525, 17.2119, 3.4180, -91.978, -28.482, 164.586, -54.560, 138.893, -7.460, 27.33,,,,,,,,,,,,,,,,
 17:03:54.328,COM12,, 0.5156, -0.8623, 0.0679, 22.2168, -30.6396, -23.6816, -90.829, -29.114, 166.542, -57.907, 142.200, -14.987, 27.29,,,,,,,,,,,,,,,,
 17:03:54.424,COM12,, 0.4883, -0.8931, -0.0234, -21.6675, 24.8413, 13.6719, -91.285, -28.954, 165.762, -58.733, 141.540, -15.360, 27.24,,,,,,,,,,,,,,,,
 17:03:54.519,COM12,, 0.4248, -0.8711, -0.0313, 18.1885, -14.9536, -23.9258, -91.329, -29.290, 165.498, -55.013, 139.447, -12.193, 27.32,,,,,,,,,,,,,,,,
 17:03:54.614,COM12,, 0.5913, -0.9404, -0.0977, -16.7847, -9.3384, 10.3760, -92.884, -28.295, 166.915, -53.393, 139.293, -9.920, 27.29,,,,,,,,,,,,,,,,
 17:03:54.727,COM12,, 0.3833, -0.8438, 0.0449, -4.8828, 18.5547, 1.5869, -92.164, -28.965, 166.421, -50.753, 138.353, -7.387, 27.29,,,,,,,,,,,,,,,,
 17:03:54.823,COM12,, 0.5693, -0.8970, -0.1152, 14.3433, -4.6387, -12.6953, -93.109, -28.251, 165.015, -46.527, 136.413, 1.940, 27.33,,,,,,,,,,,,,,,,
 17:03:54.918,COM12,, 0.4678, -0.8345, 0.0269, -17.4561, 1.3428, 18.7378, -92.252, -29.196, 165.591, -46.687, 136.133, 1.287, 27.32,,,,,,,,,,,,,,,,
 17:03:55.027,COM12,, 0.4775, -0.8877, -0.0762, 16.3574, -8.6670, -15.5640, -92.928, -28.422, 164.339, -44.707, 136.427, 12.807, 27.29,,,,,,,,,,,,,,,,
 17:03:55.122,COM12,, 0.4614, -0.8789, -0.0615, -25.4517, -3.1128, 27.1606, -93.038, -28.548, 165.482, -44.847, 138.113, 15.127, 27.29,,,,,,,,,,,,,,,,
 17:03:55.219,COM12,, 0.4736, -0.9453, -0.1152, 17.9443, 9.6436, -21.9727, -93.977, -27.625, 164.949, -45.073, 141.920, 27.233, 27.29,,,,,,,,,,,,,,,,
 17:03:55.315,COM12,, 0.3794, -0.8569, -0.0249, -13.5498, 15.8691, 5.4321, -93.263, -28.455, 163.823, -48.147, 142.020, 29.313, 27.32,,,,,,,,,,,,,,,,
 17:03:55.425,COM12,, 0.6890, -0.9058, -0.1089, 11.5967, 1.6479, -0.6104, -93.395, -27.916, 163.306, -48.260, 143.807, 32.973, 27.32,,,,,,,,,,,,,,,,
 17:03:55.520,COM12,, 0.4683, -0.7769, 0.1792, -5.7373, -37.7197, 2.8687, -92.802, -29.196, 166.443, -45.960, 144.647, 27.453, 27.24,,,,,,,,,,,,,,,,
 17:03:55.614,COM12,, 0.6479, -0.8301, 0.0151, -22.0337, -28.3203, 22.4609, -95.191, -27.197, 165.921, -57.627, 157.547, 47.633, 27.29,,,,,,,,,,,,,,,,
 17:03:55.726,COM12,, 0.3828, -0.9771, -0.0225, 5.3711, -11.7798, -7.2632, -99.366, -24.824, 170.887, -54.300, 185.813, 77.053, 27.32,,,,,,,,,,,,,,,,
 17:03:55.821,COM12,, 0.4453, -0.9277, -0.2998, -3.8452, -8.4229, 6.1646, -97.635, -25.884, 171.266, -106.320, -84.693, 62.487, 27.30,,,,,,,,,,,,,,,,
 17:03:55.916,COM12,, 0.4917, -0.9126, -0.0942, 4.0894, 12.9395, -4.3335, -96.823, -26.153, 170.508, -108.113, 121.553, 58.760, 27.30,,,,,,,,,,,,,,,,
 17:03:56.013,COM12,, 0.5059, -0.8716, -0.0571, 35.3394, 16.2354, -34.4849, -94.603, -28.400, 168.854, -108.047, 199.140, 53.100, 27.27,,,,,,,,,,,,,,,,
 17:03:56.122,COM12,, 0.5200, -0.9087, -0.0874, -52.3682, -18.4326, 44.0674, -96.416, -27.120, 170.156, -108.013, -12.887, 57.360, 27.32,,,,,,,,,,,,,,,,
 17:03:56.217,COM12,, 0.3940, -0.8374, 0.0444, 17.1509, 19.1040, -12.2070, -95.620, -27.642, 168.223, -120.693, -190.927, 58.333, 27.29,,,,,,,,,,,,,,,,
 17:03:56.312,COM12,, 0.3682, -0.9146, -0.2144, 2.3804, 7.2021, -5.3101, -98.542, -25.807, 169.975, -147.973, -212.573, 47.580, 27.30,,,,,,,,,,,,,,,,
 17:03:56.422,COM12,, 0.4722, -0.8374, -0.0889, 22.4609, 2.9297, -11.2305, -95.477, -27.856, 167.734, -168.007, 113.340, 17.440, 27.32,,,,,,,,,,,,,,,,
 17:03:56.517,COM12,, 0.4097, -0.9053, -0.1245, -7.5684, 7.1411, 2.5024, -95.878, -27.433, 169.184, -159.900, 159.240, 20.827, 27.33,,,,,,,,,,,,,,,,
 17:03:56.612,COM12,, 0.4785, -0.9038, -0.1362, 19.4702, 7.3242, -12.0239, -94.587, -28.378, 168.629, -167.180, 194.307, 6.627, 27.33,,,,,,,,,,,,,,,,
 17:03:56.723,COM12,, 0.3779, -0.8052, 0.0884, -19.1040, -23.9868, 21.3623, -94.631, -27.784, 170.283, -152.160, 198.927, 14.020, 27.35,,,,,,,,,,,,,,,,
 17:03:56.820,COM12,, 0.3291, -0.7471, -0.0630, 8.3008, -0.3052, -16.5405, -98.470, -25.961, 173.062, -183.960, 137.140, -8.567, 27.30,,,,,,,,,,,,,,,,
 17:03:56.916,COM12,, 0.4800, -0.8882, -0.2676, 19.3481, 17.7002, -12.6953, -99.020, -25.433, 173.232, -210.953, 137.500, -52.787, 27.30,,,,,,,,,,,,,,,,
 17:03:57.011,COM12,, 0.4512, -0.8306, -0.0186, -16.3574, 3.5400, 5.8594, -97.498, -26.252, 172.568, -205.713, 150.773, -53.080, 27.35,,,,,,,,,,,,,,,,
 17:03:57.124,COM12,, 0.4063, -0.9014, -0.1396, 7.6904, 18.4937, -9.3384, -97.872, -26.252, 171.612, -208.547, 125.380, -59.973, 27.33,,,,,,,,,,,,,,,,
 17:03:57.218,COM12,, 0.5044, -0.8833, -0.1509, 19.1040, -15.5640, -6.4697, -96.350, -27.339, 170.343, -200.007, 113.627, -61.847, 27.32,,,,,,,,,,,,,,,,
 17:03:57.313,COM12,, 0.4785, -0.9019, -0.0962, -8.9111, 8.9111, 4.8218, -95.955, -27.499, 171.497, -197.487, 124.700, -57.793, 27.33,,,,,,,,,,,,,,,,
 17:03:57.423,COM12,, 0.5342, -0.8296, -0.0249, 22.2778, -17.2729, -6.2256, -95.383, -27.559, 171.491, -194.007, 124.947, -56.093, 27.30,,,,,,,,,,,,,,,,
 17:03:57.521,COM12,, 0.4570, -0.8789, -0.0635, -25.6348, 20.8130, 8.9722, -95.103, -27.850, 172.727, -200.200, 135.140, -56.793, 27.33,,,,,,,,,,,,,,,,
 17:03:57.617,COM12,, 0.4507, -0.8770, -0.0991, -21.6675, -15.4419, 20.2637, -96.888, -26.422, 172.711, -207.173, 114.707, -62.780, 27.32,,,,,,,,,,,,,,,,
 17:03:57.711,COM12,, 0.3984, -0.8877, -0.1113, -4.2725, 12.5122, 0.2441, -98.130, -25.411, 172.853, -211.293, 105.087, -63.033, 27.33,,,,,,,,,,,,,,,,
 17:03:57.825,COM12,, 0.5767, -0.8984, -0.1450, 1.1597, 14.5874, -7.4463, -97.943, -25.757, 171.107, -206.273, 88.100, -64.973, 27.30,,,,,,,,,,,,,,,,
 17:03:57.923,COM12,, 0.4180, -0.8726, -0.0386, 25.3906, -4.2114, -21.4844, -95.828, -27.828, 171.145, -205.840, 88.233, -68.907, 27.32,,,,,,,,,,,,,,,,
 17:03:58.019,COM12,, 0.4771, -0.8911, -0.1079, -26.7944, 25.5127, 17.5171, -96.823, -26.993, 170.859, -208.527, 81.800, -71.200, 27.30,,,,,,,,,,,,,,,,
 17:03:58.114,COM12,, 0.5122, -0.8779, -0.0903, 4.8218, -3.5400, -11.9019, -96.784, -27.499, 170.744, -211.887, 54.233, -74.747, 27.35,,,,,,,,,,,,,,,,
 17:03:58.208,COM12,, 0.3091, -0.8901, -0.0596, -37.8418, -19.1040, 36.3159, -98.536, -26.016, 171.771, -215.753, 31.800, -78.347, 27.30,,,,,,,,,,,,,,,,
 17:03:58.312,COM12,, 0.4985, -0.9570, -0.2651, 29.6021, 20.8130, -31.3110, -98.762, -25.675, 170.035, -216.227, -8.667, -82.353, 27.33,,,,,,,,,,,,,,,,
 17:03:58.407,COM12,, 0.4121, -0.8628, -0.0659, -37.7808, -22.6440, 39.3677, -98.289, -26.224, 170.667, -216.280, -9.667, -82.607, 27.35,,,,,,,,,,,,,,,,
 17:03:58.518,COM12,, 0.3984, -0.9658, -0.2241, 37.1094, 24.1699, -33.0811, -98.811, -25.313, 170.030, -216.287, -25.827, -82.580, 27.38,,,,,,,,,,,,,,,,
 17:03:58.613,COM12,, 0.4673, -0.9434, -0.1714, -25.5127, -22.7661, 20.4468, -99.756, -24.538, 170.629, -216.287, -32.200, -80.813, 27.35,,,,,,,,,,,,,,,,
 17:03:58.708,COM12,, 0.4048, -0.8901, -0.0996, 15.5640, 20.2637, -18.6768, -98.135, -25.823, 169.497, -215.953, -66.933, -80.260, 27.30,,,,,,,,,,,,,,,,
 17:03:58.805,COM12,, 0.5068, -0.9512, -0.2612, 32.2876, -9.1553, -16.9678, -97.465, -26.554, 168.695, -209.460, -95.467, -80.020, 27.33,,,,,,,,,,,,,,,,
 17:03:58.915,COM12,, 0.4170, -0.8271, 0.0098, -16.7847, -20.4468, 9.1553, -95.746, -27.350, 169.728, -212.653, -75.660, -76.220, 27.33,,,,,,,,,,,,,,,,
 17:03:59.010,COM12,, 0.5132, -0.9395, -0.1782, -11.4136, -11.2305, 23.9868, -97.575, -26.499, 170.563, -214.767, -112.507, -71.900, 27.32,,,,,,,,,,,,,,,,
 17:03:59.106,COM12,, 0.4097, -0.9165, -0.1118, 27.5879, 6.9580, -19.1650, -97.597, -25.505, 171.013, -216.107, -102.380, -67.367, 27.35,,,,,,,,,,,,,,,,
 17:03:59.218,COM12,, 0.3765, -0.8799, -0.1655, -14.9536, -4.2114, 13.0005, -97.344, -26.213, 170.112, -214.047, -108.633, -64.753, 27.35,,,,,,,,,,,,,,,,
 17:03:59.314,COM12,, 0.4839, -0.9253, -0.2407, 5.3711, 8.6670, -9.3994, -99.272, -24.906, 170.634, -215.833, -147.813, -56.773, 27.35,,,,,,,,,,,,,,,,
 17:03:59.410,COM12,, 0.3970, -0.8550, -0.0557, -14.0381, 18.0664, 2.0142, -97.570, -26.713, 169.349, -209.807, -154.867, -51.393, 27.37,,,,,,,,,,,,,,,,
 17:03:59.505,COM12,, 0.5601, -0.9082, -0.1816, 6.7139, 4.0283, -0.5493, -97.674, -26.439, 168.256, -201.107, -163.747, -45.493, 27.35,,,,,,,,,,,,,,,,
 17:03:59.602,COM12,, 0.4019, -0.8115, 0.0337, 7.0801, -13.1226, -15.9912, -96.454, -27.526, 170.123, -212.600, -143.540, -39.147, 27.32,,,,,,,,,,,,,,,,
 17:03:59.706,COM12,, 0.3428, -0.9150, -0.2036, -16.6626, -10.9863, 19.3481, -97.943, -26.807, 170.217, -205.647, -185.273, -23.980, 27.32,,,,,,,,,,,,,,,,
 17:03:59.817,COM12,, 0.4067, -0.9233, -0.2412, -18.4326, 13.9771, 10.0098, -100.640, -24.439, 170.173, -212.993, -208.280, -10.293, 27.35,,,,,,,,,,,,,,,,
 17:03:59.912,COM12,, 0.4990, -0.8638, -0.1284, 28.3203, -3.1128, -33.5083, -98.168, -26.603, 168.750, -209.627, -207.573, -8.767, 27.35,,,,,,,,,,,,,,,,
 17:04:00.008,COM12,, 0.4351, -0.8882, -0.0981, -49.4385, -28.8696, 45.6543, -99.327, -25.741, 170.178, -212.260, -210.700, -3.993, 27.35,,,,,,,,,,,,,,,,
 17:04:00.102,COM12,, 0.3691, -0.9268, -0.1982, 30.8228, 22.2778, -29.9683, -99.454, -25.867, 169.590, -208.547, -214.967, 8.627, 27.29,,,,,,,,,,,,,,,,
 17:04:00.213,COM12,, 0.3989, -0.9199, -0.2109, -11.0474, 14.4653, 10.1318, -99.185, -26.367, 168.536, -197.873, -215.487, 10.507, 27.33,,,,,,,,,,,,,,,,
 17:04:00.308,COM12,, 0.5303, -0.8330, -0.1382, 21.3623, -17.7612, -5.9814, -99.047, -25.790, 167.899, -193.680, -215.547, 9.647, 27.32,,,,,,,,,,,,,,,,
 17:04:00.404,COM12,, 0.4521, -0.8452, -0.0806, -24.0479, 3.7231, 2.6245, -98.487, -26.845, 169.536, -205.447, -215.553, 13.413, 27.37,,,,,,,,,,,,,,,,
 17:04:00.516,COM12,, 0.4741, -0.8564, -0.1538, -2.3193, -9.3994, 15.5029, -99.602, -26.164, 168.871, -189.973, -215.553, 25.173, 27.30,,,,,,,,,,,,,,,,
 17:04:00.616,COM12,, 0.3052, -1.0459, -0.3071, -20.9351, -26.0620, 1.2207, -103.980, -22.604, 171.887, -185.420, -215.553, 30.420, 27.32,,,,,,,,,,,,,,,,
 17:04:00.712,COM12,, 0.3506, -0.8438, -0.2559, 1.5259, -5.1270, 4.9438, -105.183, -21.780, 173.496, -138.760, -168.080, 8.873, 27.37,,,,,,,,,,,,,,,,
 17:04:00.807,COM12,, 0.3696, -0.8730, -0.2358, 2.3804, 10.8032, -11.1694, -105.699, -21.791, 173.430, -139.047, -129.967, -16.167, 27.32,,,,,,,,,,,,,,,,
 17:04:00.902,COM12,, 0.3965, -0.9277, -0.3291, 5.4932, 8.4229, -2.2583, -104.733, -22.846, 172.606, -164.127, -134.833, -30.007, 27.30,,,,,,,,,,,,,,,,
 17:04:01.014,COM12,, 0.4131, -0.9063, -0.2134, 16.2964, 14.2212, -7.0801, -103.409, -23.483, 171.552, -171.880, -96.133, -45.133, 27.32,,,,,,,,,,,,,,,,
 17:04:01.108,COM12,, 0.4189, -0.8325, -0.1436, 4.7607, 7.2021, -3.7231, -102.354, -24.027, 170.898, -158.720, -45.733, -48.520, 27.38,,,,,,,,,,,,,,,,
 17:04:01.206,COM12,, 0.3882, -0.9126, -0.2300, -2.5635, -2.8687, 0.9766, -102.508, -24.120, 171.057, -154.940, -46.087, -50.553, 27.38,,,,,,,,,,,,,,,,
 17:04:01.300,COM12,, 0.4072, -0.8813, -0.1914, 4.5776, 1.7090, 1.8311, -102.272, -23.956, 171.189, -147.867, -50.713, -52.267, 27.33,,,,,,,,,,,,,,,,
 17:04:01.411,COM12,, 0.3994, -0.8989, -0.2070, -0.5493, -0.1831, 3.6011, -102.277, -23.703, 171.183, -144.140, -45.727, -52.520, 27.38,,,,,,,,,,,,,,,,
 17:04:01.506,COM12,, 0.3965, -0.8770, -0.1777, 1.7700, 2.0142, -0.3052, -102.189, -23.577, 171.118, -141.927, -37.060, -51.753, 27.37,,,,,,,,,,,,,,,,
 17:04:01.602,COM12,, 0.3970, -0.9019, -0.2065, -2.0142, -0.7324, 1.8311, -102.255, -23.582, 171.107, -144.267, -36.800, -52.560, 27.35,,,,,,,,,,,,,,,,
 17:04:01.711,COM12,, 0.4028, -0.9058, -0.2085, 2.4414, 1.5259, -0.9766, -102.228, -23.522, 171.134, -146.913, -36.393, -52.733, 27.35,,,,,,,,,,,,,,,,
 17:04:01.807,COM12,, 0.4082, -0.8857, -0.1797, 2.7466, 1.0986, -1.0986, -101.810, -23.637, 171.057, -146.860, -29.760, -52.307, 27.37,,,,,,,,,,,,,,,,
