Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Pressure(Pa),Height(m),Longitude(),Latitude(),GPS ground speed(km),Angle of course(°),GPS height(m),Number of satellites(),Position location(),Horizontal position(),Vertical position(),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:05:08.828,COM12,, 0.5391, -0.8008, 0.3496, 2.8687, -10.6812, -3.5400, -65.770, -28.257, 128.057, -50.787, 73.893, -52.167, 28.01,,,,,,,,,,,,,,,,
 17:05:08.940,COM12,, 0.5112, -0.7856, 0.3887, -11.1694, 29.7852, -1.2207, -65.407, -28.894, 127.419, -56.560, 73.853, -52.700, 28.03,,,,,,,,,,,,,,,,
 17:05:09.037,COM12,, 0.4067, -0.8022, 0.3765, -18.9209, -23.4375, 8.4839, -66.896, -28.152, 127.496, -60.793, 73.780, -52.727, 28.06,,,,,,,,,,,,,,,,
 17:05:09.131,COM12,, 0.5190, -0.9058, 0.2612, -12.3901, 13.9160, -12.3901, -69.120, -27.493, 127.606, -72.867, 76.467, -53.060, 28.01,,,,,,,,,,,,,,,,
 17:05:09.265,COM12,, 0.3833, -0.6548, 0.4155, 36.6821, -39.0015, 3.7842, -66.665, -28.636, 127.310, -73.900, 74.807, -55.213, 28.07,,,,,,,,,,,,,,,,
 17:05:09.330,COM12,, 0.9067, -0.8794, 0.3018, -26.6724, 30.6396, -16.4185, -66.605, -29.537, 126.002, -80.860, 71.773, -57.953, 28.06,,,,,,,,,,,,,,,,
 17:05:09.440,COM12,, 0.3931, -0.6040, 0.4692, -5.5542, -19.7144, 19.4702, -68.082, -28.680, 126.892, -86.367, 71.900, -59.233, 28.04,,,,,,,,,,,,,,,,
 17:05:09.539,COM12,, 0.4229, -0.8032, 0.2754, -20.0195, 18.9819, -14.5264, -70.422, -27.795, 126.733, -98.407, 67.547, -63.140, 28.04,,,,,,,,,,,,,,,,
 17:05:09.634,COM12,, 0.6270, -0.8936, 0.2417, 3.4180, 9.7046, -14.7095, -69.890, -29.246, 124.107, -111.133, 50.773, -72.800, 28.04,,,,,,,,,,,,,,,,
 17:05:09.759,COM12,, 0.5269, -0.7690, 0.3672, 35.1563, -31.3721, -13.6108, -68.527, -30.103, 126.447, -113.267, 58.407, -71.787, 28.03,,,,,,,,,,,,,,,,
 17:05:09.840,COM12,, 0.4902, -0.7236, 0.3711, -8.4839, -10.3760, 16.6016, -68.390, -29.141, 126.480, -109.073, 64.433, -70.180, 28.03,,,,,,,,,,,,,,,,
 17:05:09.935,COM12,, 0.4561, -0.7896, 0.3467, -28.9917, -3.5400, 29.1138, -70.730, -27.806, 128.331, -112.560, 66.967, -70.300, 28.06,,,,,,,,,,,,,,,,
 17:05:10.030,COM12,, 0.3657, -0.9033, 0.2422, 1.8921, 6.7139, -13.0005, -71.785, -27.625, 127.595, -120.147, 49.527, -76.673, 28.06,,,,,,,,,,,,,,,,
 17:05:10.125,COM12,, 0.4492, -0.8735, 0.2583, 5.6763, 24.1089, -24.8413, -70.109, -28.768, 125.277, -118.733, 35.040, -81.273, 28.03,,,,,,,,,,,,,,,,
 17:05:10.237,COM12,, 0.4185, -0.8965, 0.2573, 38.8794, -29.9072, 15.5640, -68.884, -28.856, 125.491, -115.313, 35.733, -81.353, 28.09,,,,,,,,,,,,,,,,
 17:05:10.333,COM12,, 0.4980, -0.7910, 0.3257, -48.5840, 39.3677, -7.2632, -68.088, -29.471, 126.519, -115.500, 44.013, -78.920, 28.01,,,,,,,,,,,,,,,,
 17:05:10.429,COM12,, 0.6172, -0.7637, 0.3286, -10.9253, -9.8877, 10.1318, -70.362, -28.614, 125.167, -119.073, 30.660, -84.693, 28.04,,,,,,,,,,,,,,,,
 17:05:10.539,COM12,, 0.2378, -0.7842, 0.3613, 28.6865, -18.0054, -40.2222, -70.021, -30.196, 125.931, -126.193, 26.987, -87.500, 28.04,,,,,,,,,,,,,,,,
 17:05:10.634,COM12,, 0.2656, -1.2104, 0.1929, -113.2202, -63.7207, 106.6895, -78.151, -26.356, 130.177, -147.593, 11.807, -96.820, 28.04,,,,,,,,,,,,,,,,
 17:05:10.766,COM12,, 0.3706, -0.6812, -0.0415, 75.4395, -20.9351, -0.3052, -77.569, -23.774, 136.994, -147.253, -1.740, -71.207, 28.04,,,,,,,,,,,,,,,,
 17:05:10.830,COM12,, 0.4648, -0.7402, 0.2827, 15.1367, 13.7939, -19.4702, -74.399, -24.175, 137.137, -140.693, -3.180, -64.533, 28.03,,,,,,,,,,,,,,,,
 17:05:10.942,COM12,, 0.4517, -0.7793, 0.3306, 2.1973, 10.1318, -6.7749, -71.878, -25.488, 135.516, -129.087, 10.227, -71.900, 28.04,,,,,,,,,,,,,,,,
 17:05:11.036,COM12,, 0.5083, -0.8755, 0.2773, 15.8081, 10.9863, -31.9214, -71.400, -26.279, 134.456, -125.673, 8.780, -73.447, 28.03,,,,,,,,,,,,,,,,
 17:05:11.132,COM12,, 0.4053, -0.7642, 0.3379, -22.7661, 4.1504, 16.8457, -69.620, -28.010, 134.467, -125.327, 12.853, -76.433, 28.03,,,,,,,,,,,,,,,,
 17:05:11.226,COM12,, 0.3853, -0.9229, 0.2153, -10.4980, 12.8784, -5.9204, -73.262, -25.851, 134.896, -130.313, -3.560, -70.700, 28.06,,,,,,,,,,,,,,,,
 17:05:11.323,COM12,, 0.5605, -0.9263, 0.1934, 36.1328, 10.6201, -17.1509, -70.505, -27.642, 132.111, -125.873, -21.873, -67.033, 28.04,,,,,,,,,,,,,,,,
 17:05:11.435,COM12,, 0.4971, -0.8350, 0.3501, -21.3013, 7.8125, -3.8452, -70.186, -27.587, 132.940, -123.600, -15.147, -68.613, 28.03,,,,,,,,,,,,,,,,
 17:05:11.531,COM12,, 0.5029, -0.7671, 0.3325, 38.9404, -15.0146, 4.3945, -67.983, -28.405, 132.737, -120.093, -21.253, -66.440, 28.09,,,,,,,,,,,,,,,,
 17:05:11.626,COM12,, 0.4033, -0.8647, 0.4312, -73.7915, -34.8511, 54.2603, -71.993, -26.252, 136.450, -125.100, -15.040, -62.600, 28.04,,,,,,,,,,,,,,,,
 17:05:11.738,COM12,, 0.4595, -0.8818, 0.1445, 17.2119, -20.0806, 14.6484, -70.988, -26.510, 138.856, -108.480, -30.520, -27.273, 28.06,,,,,,,,,,,,,,,,
 17:05:11.838,COM12,, 0.4482, -1.0059, 0.2798, 15.1978, -0.9766, -7.6294, -71.164, -25.241, 139.411, -112.147, -35.353, -12.833, 28.03,,,,,,,,,,,,,,,,
 17:05:11.924,COM12,, 0.4746, -0.8188, 0.3247, 1.2207, 7.5073, -4.3945, -69.500, -25.884, 138.411, -116.533, -31.427, -19.820, 28.04,,,,,,,,,,,,,,,,
 17:05:12.019,COM12,, 0.4346, -0.8105, 0.3604, 5.3101, 5.0049, -5.7373, -68.714, -26.450, 137.758, -117.507, -30.293, -23.893, 28.04,,,,,,,,,,,,,,,,
 17:05:12.130,COM12,, 0.5254, -0.8472, 0.3252, 34.8511, -23.6206, -16.4795, -67.670, -27.658, 137.307, -118.160, -29.553, -27.207, 28.04,,,,,,,,,,,,,,,,
 17:05:12.224,COM12,, 0.4917, -0.7808, 0.3916, -46.9360, 4.9438, 38.0249, -68.450, -27.252, 138.609, -122.327, -27.347, -26.140, 28.04,,,,,,,,,,,,,,,,
 17:05:12.336,COM12,, 0.4390, -0.8853, 0.3057, 20.1416, 13.3667, -31.6772, -69.538, -26.911, 137.944, -123.180, -36.927, -16.853, 28.04,,,,,,,,,,,,,,,,
 17:05:12.431,COM12,, 0.5269, -0.8726, 0.2842, 2.9297, -9.4604, 0.6104, -68.593, -28.065, 135.928, -117.953, -43.700, -16.193, 28.04,,,,,,,,,,,,,,,,
 17:05:12.527,COM12,, 0.4043, -0.7314, 0.4150, 16.7847, -14.0381, 1.4038, -67.247, -28.306, 137.637, -118.887, -41.140, -17.773, 28.03,,,,,,,,,,,,,,,,
 17:05:12.622,COM12,, 0.4404, -0.8306, 0.2944, -9.3384, 1.6479, 3.9673, -67.577, -28.482, 136.901, -117.680, -47.133, -12.953, 28.04,,,,,,,,,,,,,,,,
 17:05:12.720,COM12,, 0.5103, -0.8711, 0.2891, -33.7524, 10.1929, 18.9819, -70.225, -26.845, 137.823, -118.860, -55.547, -2.693, 28.04,,,,,,,,,,,,,,,,
 17:05:12.831,COM12,, 0.3633, -0.7637, 0.3584, 10.8643, 14.5874, -24.0479, -69.664, -27.274, 136.263, -115.853, -59.320, 0.213, 28.06,,,,,,,,,,,,,,,,
 17:05:12.925,COM12,, 0.5195, -1.0103, 0.1763, 12.3291, -11.9629, 1.0986, -70.236, -27.795, 135.220, -111.580, -65.767, 4.580, 28.01,,,,,,,,,,,,,,,,
 17:05:13.021,COM12,, 0.4395, -0.7817, 0.3672, -17.7002, 8.4839, -2.5635, -69.390, -27.768, 135.989, -114.247, -63.320, 2.993, 28.04,,,,,,,,,,,,,,,,
 17:05:13.117,COM12,, 0.5356, -0.8887, 0.2725, 26.7334, -13.0005, -2.8076, -68.923, -28.312, 135.659, -108.520, -68.533, 8.473, 28.06,,,,,,,,,,,,,,,,
 17:05:13.229,COM12,, 0.4287, -0.7051, 0.4712, -24.9023, -12.6953, 18.3716, -68.406, -27.773, 137.269, -114.307, -62.300, 3.133, 28.04,,,,,,,,,,,,,,,,
 17:05:13.323,COM12,, 0.2485, -0.6807, 0.2788, 49.4995, -14.5874, -16.1743, -71.016, -26.889, 140.614, -112.647, -48.093, 8.067, 28.04,,,,,,,,,,,,,,,,
 17:05:13.418,COM12,, 0.4121, -1.0059, 0.0962, -22.7051, -7.7515, 19.7754, -71.219, -26.318, 141.641, -89.393, -36.213, 14.600, 28.04,,,,,,,,,,,,,,,,
 17:05:13.530,COM12,, 0.3110, -0.7402, 0.3467, -5.6763, 5.6152, 6.8359, -70.593, -25.834, 141.493, -100.500, -42.793, 18.540, 28.03,,,,,,,,,,,,,,,,
 17:05:13.626,COM12,, 0.5889, -0.9438, 0.2363, 2.3804, 11.3525, -5.8594, -69.214, -27.109, 139.147, -102.507, -44.367, 15.913, 28.04,,,,,,,,,,,,,,,,
 17:05:13.722,COM12,, 0.4116, -0.6611, 0.5010, 2.6855, -1.0376, 1.7700, -68.099, -27.004, 140.372, -107.540, -40.327, 8.600, 28.03,,,,,,,,,,,,,,,,
 17:05:13.817,COM12,, 0.6187, -0.8906, 0.3018, 30.7617, -14.5874, 0.4883, -66.720, -27.482, 139.949, -100.847, -41.907, 11.193, 28.01,,,,,,,,,,,,,,,,
 17:05:13.928,COM12,, 0.3472, -0.7065, 0.4546, -24.1089, -7.9346, 16.5405, -67.154, -26.878, 141.251, -105.940, -40.927, 9.447, 28.03,,,,,,,,,,,,,,,,
 17:05:14.022,COM12,, 0.3394, -0.9707, 0.2251, -9.2163, 21.4233, -24.2310, -69.247, -26.158, 140.323, -91.687, -45.100, 21.260, 28.07,,,,,,,,,,,,,,,,
 17:05:14.120,COM12,, 0.6064, -0.7822, 0.2856, 18.8599, -6.9580, 5.9204, -67.637, -27.076, 138.658, -81.380, -45.353, 22.487, 28.03,,,,,,,,,,,,,,,,
 17:05:14.225,COM12,, 0.4292, -0.6895, 0.4771, -4.5776, -14.4653, -9.7046, -67.418, -27.740, 140.993, -94.807, -44.800, 19.280, 28.01,,,,,,,,,,,,,,,,
 17:05:14.320,COM12,, 0.5415, -0.8203, 0.3247, -9.3994, 12.0850, 2.0752, -68.055, -27.153, 138.983, -87.993, -44.413, 21.873, 28.03,,,,,,,,,,,,,,,,
 17:05:14.415,COM12,, 0.4238, -0.8408, 0.3579, 10.8643, -17.3340, -21.2402, -67.912, -28.504, 139.719, -88.453, -45.360, 24.460, 28.04,,,,,,,,,,,,,,,,
 17:05:14.526,COM12,, 0.5156, -0.8594, 0.3174, -33.9355, 4.5776, 23.6206, -70.126, -26.444, 140.043, -80.613, -44.840, 29.767, 28.04,,,,,,,,,,,,,,,,
 17:05:14.621,COM12,, 0.3994, -0.7349, 0.3623, 21.7285, -0.1831, -16.4185, -68.807, -27.911, 138.818, -75.573, -43.600, 31.680, 28.04,,,,,,,,,,,,,,,,
 17:05:14.717,COM12,, 0.5479, -0.8950, 0.2866, -17.4561, 26.0010, 4.5166, -68.637, -28.350, 137.785, -72.420, -42.507, 31.833, 28.01,,,,,,,,,,,,,,,,
 17:05:14.854,COM12,, 0.3975, -0.8066, 0.3535, -25.6958, -14.0991, 11.7188, -70.818, -27.290, 145.190, -66.613, -40.240, 34.460, 28.01,,,,,,,,,,,,,,,,
 17:05:14.918,COM12,, 0.5073, -0.9346, 0.2295, 2.1973, 0.0000, -11.9629, -72.729, -26.312, 152.287, -59.933, -36.400, 39.807, 28.04,,,,,,,,,,,,,,,,
 17:05:15.013,COM12,, 0.3755, -0.7544, 0.3311, 1.8921, -0.3662, -10.6812, -70.862, -27.982, 157.582, -60.687, -34.873, 37.313, 28.01,,,,,,,,,,,,,,,,
 17:05:15.124,COM12,, 0.4590, -0.8765, 0.2368, -6.7749, 1.8311, 8.7891, -71.510, -27.482, 162.966, -55.460, -30.600, 35.460, 28.03,,,,,,,,,,,,,,,,
 17:05:15.217,COM12,, 0.3755, -0.7671, 0.3135, 14.6484, -26.6724, -1.4038, -71.444, -27.334, 170.530, -61.200, -30.633, 34.020, 28.04,,,,,,,,,,,,,,,,
 17:05:15.312,COM12,, 0.6094, -0.8721, 0.2686, -42.1753, 32.4707, -8.4229, -71.949, -28.531, 175.391, -59.720, -30.713, 38.387, 28.03,,,,,,,,,,,,,,,,
 17:05:15.422,COM12,, 0.3135, -0.7109, 0.3159, -37.0483, -27.4658, 61.5234, -75.394, -25.378, -176.517, -52.240, -24.900, 40.553, 28.01,,,,,,,,,,,,,,,,
 17:05:15.518,COM12,, 0.3481, -1.0005, 0.0864, -19.5313, -6.6528, 19.5923, -80.447, -20.583, -167.662, -42.693, -17.220, 41.293, 28.01,,,,,,,,,,,,,,,,
 17:05:15.614,COM12,, 0.3770, -0.9004, 0.1484, 1.7700, 1.2817, -4.3335, -80.832, -20.308, -161.450, -42.240, -19.200, 32.260, 28.01,,,,,,,,,,,,,,,,
 17:05:15.743,COM12,, 0.3960, -0.8901, 0.1572, 9.3994, 5.3101, -12.6953, -80.167, -21.308, -156.907, -50.567, -24.560, 21.920, 28.03,,,,,,,,,,,,,,,,
 17:05:15.823,COM12,, 0.4209, -0.8735, 0.2207, 16.8457, 5.4932, -13.8550, -78.393, -22.560, -153.495, -59.513, -29.567, 14.973, 28.04,,,,,,,,,,,,,,,,
 17:05:15.932,COM12,, 0.3931, -0.8872, 0.2085, 15.3809, 6.2256, -7.2632, -76.476, -23.417, -150.579, -63.493, -29.967, 9.507, 28.04,,,,,,,,,,,,,,,,
 17:05:16.012,COM12,, 0.4233, -0.8223, 0.2578, 8.1177, 4.5776, -2.5024, -74.713, -23.967, -147.975, -62.007, -29.200, 4.753, 28.03,,,,,,,,,,,,,,,,
 17:05:16.125,COM12,, 0.4165, -0.8818, 0.2563, 3.5400, 0.8545, -2.3804, -74.262, -23.945, -145.162, -62.213, -29.567, 3.107, 28.04,,,,,,,,,,,,,,,,
 17:05:16.221,COM12,, 0.4053, -0.8638, 0.2627, 1.4648, -0.1831, -2.3193, -74.092, -23.956, -142.361, -62.933, -28.787, 2.547, 28.04,,,,,,,,,,,,,,,,
 17:05:16.321,COM12,, 0.4214, -0.8716, 0.2480, -0.4883, -0.2441, -2.0752, -74.081, -24.044, -139.708, -63.100, -28.013, 1.960, 28.03,,,,,,,,,,,,,,,,
 17:05:16.418,COM12,, 0.4019, -0.8823, 0.2593, 0.6104, -0.0610, 0.0610, -73.927, -24.082, -137.252, -64.713, -28.287, 2.087, 28.06,,,,,,,,,,,,,,,,
 17:05:16.513,COM12,, 0.4053, -0.8599, 0.2603, 0.8545, -0.2441, -0.6104, -73.707, -24.027, -134.890, -63.820, -28.567, 2.067, 28.03,,,,,,,,,,,,,,,,
 17:05:16.624,COM12,, 0.4043, -0.8843, 0.2578, -1.9531, -0.1221, 0.6714, -73.729, -24.044, -132.621, -63.740, -29.560, 3.473, 28.06,,,,,,,,,,,,,,,,
 17:05:16.738,COM12,, 0.4160, -0.8774, 0.2524, 2.5635, -0.1831, -2.5635, -73.746, -24.000, -130.375, -63.873, -29.333, 3.440, 28.01,,,,,,,,,,,,,,,,
 17:05:16.817,COM12,, 0.4175, -0.8760, 0.2651, 1.5869, -0.6104, -2.3193, -73.422, -24.241, -128.403, -65.440, -28.920, 2.600, 28.06,,,,,,,,,,,,,,,,
