Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Pressure(Pa),Height(m),Longitude(),Latitude(),GPS ground speed(km),Angle of course(°),GPS height(m),Number of satellites(),Position location(),Horizontal position(),Vertical position(),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:09:07.346,COM12,, 0.3716, -0.7959, 0.3564, 17.3950, -4.3945, -4.4556, -73.367, -22.451, 78.003, -46.493, 120.820, -18.967, 29.30,,,,,,,,,,,,,,,,
 17:09:07.457,COM12,, 0.3682, -0.8677, 0.2642, -3.5400, 3.2959, -3.6621, -73.658, -22.758, 78.047, -44.520, 120.927, -19.180, 29.30,,,,,,,,,,,,,,,,
 17:09:07.551,COM12,, 0.4644, -0.8662, 0.2788, 19.1650, -1.7090, -13.9771, -72.499, -23.665, 77.618, -45.533, 120.947, -19.433, 29.30,,,,,,,,,,,,,,,,
 17:09:07.645,COM12,, 0.4033, -0.8345, 0.3491, 20.2637, -1.9531, -20.6299, -70.203, -25.362, 78.217, -46.473, 119.580, -21.660, 29.30,,,,,,,,,,,,,,,,
 17:09:07.740,COM12,, 0.5571, -0.8159, 0.3110, -26.6113, 36.9873, -8.1177, -69.538, -25.554, 75.756, -47.640, 118.340, -24.187, 29.33,,,,,,,,,,,,,,,,
 17:09:07.851,COM12,, 0.4023, -0.7915, 0.3999, 9.3384, -16.3574, -5.3101, -69.516, -26.301, 77.086, -50.853, 118.933, -25.547, 29.30,,,,,,,,,,,,,,,,
 17:09:07.947,COM12,, 0.5264, -0.8672, 0.3013, -8.2397, 11.1084, -11.4746, -69.714, -25.939, 74.718, -52.813, 117.513, -26.353, 29.28,,,,,,,,,,,,,,,,
 17:09:08.044,COM12,, 0.3706, -0.7900, 0.3730, -11.0474, -11.3525, 11.4746, -69.983, -26.675, 75.756, -56.700, 116.487, -26.047, 29.33,,,,,,,,,,,,,,,,
 17:09:08.139,COM12,, 0.6216, -0.9028, 0.2212, -1.2817, 18.4937, -15.4419, -71.779, -25.384, 75.070, -57.947, 116.767, -24.247, 29.30,,,,,,,,,,,,,,,,
 17:09:08.250,COM12,, 0.4150, -0.6777, 0.4639, -0.1831, 14.2822, -9.1553, -69.423, -26.971, 75.322, -59.287, 114.200, -26.560, 29.27,,,,,,,,,,,,,,,,
 17:09:08.344,COM12,, 0.4917, -0.8159, 0.2988, -4.0894, -1.6479, 1.4038, -69.785, -26.466, 72.702, -59.080, 110.747, -28.447, 29.30,,,,,,,,,,,,,,,,
 17:09:08.456,COM12,, 0.5342, -0.8350, 0.2695, 58.5938, -51.1475, -7.2021, -69.681, -27.422, 75.240, -62.213, 112.927, -29.500, 29.31,,,,,,,,,,,,,,,,
 17:09:08.551,COM12,, 0.5015, -0.6440, 0.4780, -5.3101, -22.7051, 27.9541, -67.473, -27.729, 78.772, -61.113, 112.060, -27.647, 29.28,,,,,,,,,,,,,,,,
 17:09:08.646,COM12,, 0.4180, -0.8809, 0.3594, -81.2988, 7.0801, 44.9829, -73.619, -25.450, 81.172, -63.567, 118.233, -21.527, 29.31,,,,,,,,,,,,,,,,
 17:09:08.741,COM12,, 0.3750, -0.9194, 0.1709, -4.3945, 27.9541, 5.1880, -72.279, -25.016, 78.250, -60.993, 116.900, -28.867, 29.33,,,,,,,,,,,,,,,,
 17:09:08.864,COM12,, 0.6250, -0.9023, 0.2544, 2.1362, 14.2822, -23.7427, -72.186, -25.164, 76.295, -58.907, 113.520, -30.673, 29.30,,,,,,,,,,,,,,,,
 17:09:08.944,COM12,, 0.3330, -0.6348, 0.4614, 13.6108, -21.4233, 8.4839, -69.401, -26.988, 77.333, -62.340, 111.480, -34.800, 29.28,,,,,,,,,,,,,,,,
 17:09:09.040,COM12,, 0.4331, -0.9399, 0.1753, -33.2642, 20.4468, -1.2207, -73.449, -24.708, 76.531, -60.413, 113.987, -30.720, 29.30,,,,,,,,,,,,,,,,
 17:09:09.135,COM12,, 0.5063, -0.8071, 0.3188, 19.2261, -14.4653, 5.1880, -71.680, -25.703, 76.630, -60.780, 112.960, -31.287, 29.31,,,,,,,,,,,,,,,,
 17:09:09.247,COM12,, 0.4580, -0.8496, 0.3018, 17.3950, 13.0615, -17.3340, -70.175, -26.823, 76.613, -61.973, 110.927, -32.767, 29.30,,,,,,,,,,,,,,,,
 17:09:09.342,COM12,, 0.5620, -0.9097, 0.2510, 2.0142, -10.2539, -9.3994, -71.175, -26.971, 74.498, -62.473, 108.980, -31.973, 29.31,,,,,,,,,,,,,,,,
 17:09:09.436,COM12,, 0.4116, -0.7520, 0.3799, -28.2593, -9.7046, 26.3672, -71.565, -26.867, 75.954, -63.093, 108.880, -30.307, 29.31,,,,,,,,,,,,,,,,
 17:09:09.545,COM12,, 0.3491, -0.9590, 0.2017, 6.4697, 10.4980, -26.9775, -73.674, -25.999, 75.251, -61.453, 111.660, -24.027, 29.30,,,,,,,,,,,,,,,,
 17:09:09.643,COM12,, 0.4434, -0.8340, 0.2666, 25.9399, -0.1221, 9.8267, -70.768, -26.592, 73.900, -60.873, 108.380, -28.053, 29.28,,,,,,,,,,,,,,,,
 17:09:09.738,COM12,, 0.4395, -0.7993, 0.2817, -18.8599, 14.0381, -5.3711, -70.939, -27.477, 75.026, -62.220, 107.413, -29.107, 29.30,,,,,,,,,,,,,,,,
 17:09:09.848,COM12,, 0.4189, -0.8916, 0.2295, -19.1040, 0.3052, -0.7935, -73.790, -26.466, 75.300, -63.233, 110.713, -22.733, 29.28,,,,,,,,,,,,,,,,
 17:09:09.979,COM12,, 0.4585, -0.8232, 0.2866, 33.8745, -13.6108, -0.4272, -71.812, -27.328, 74.163, -64.580, 110.113, -23.340, 29.34,,,,,,,,,,,,,,,,
 17:09:10.043,COM12,, 0.2979, -0.8682, 0.2700, -9.3384, 5.3101, -8.7280, -71.049, -28.174, 74.702, -64.813, 108.300, -26.240, 29.28,,,,,,,,,,,,,,,,
 17:09:10.138,COM12,, 0.4331, -0.9019, 0.2183, 2.2583, -18.6768, 22.2168, -71.252, -27.389, 73.515, -65.140, 108.040, -25.753, 29.33,,,,,,,,,,,,,,,,
 17:09:10.232,COM12,, 0.4941, -0.9233, 0.2080, -15.9912, -7.6294, 15.4419, -73.779, -26.076, 75.998, -64.400, 114.587, -22.193, 29.33,,,,,,,,,,,,,,,,
 17:09:10.345,COM12,, 0.3481, -0.7861, 0.3218, 15.6860, 14.2212, -5.6152, -71.488, -27.812, 75.278, -67.273, 113.573, -21.967, 29.31,,,,,,,,,,,,,,,,
 17:09:10.441,COM12,, 0.5591, -0.9985, 0.1475, -1.0376, -9.5825, -6.7139, -73.427, -27.570, 73.938, -73.200, 115.393, -20.367, 29.31,,,,,,,,,,,,,,,,
 17:09:10.537,COM12,, 0.4517, -0.7510, 0.3296, -13.1836, 19.7144, 1.4648, -72.235, -28.422, 74.493, -77.000, 115.760, -20.000, 29.30,,,,,,,,,,,,,,,,
 17:09:10.634,COM12,, 0.5698, -0.8867, 0.2236, 6.8970, -18.4326, -7.6294, -73.438, -28.400, 73.581, -85.280, 115.107, -18.973, 29.30,,,,,,,,,,,,,,,,
 17:09:10.745,COM12,, 0.4521, -0.7915, 0.3013, -27.8931, -0.7935, 34.3628, -73.185, -28.389, 74.707, -87.573, 116.627, -17.940, 29.30,,,,,,,,,,,,,,,,
 17:09:10.839,COM12,, 0.4678, -0.9438, 0.1899, 18.7378, -5.9814, -26.3672, -75.366, -27.268, 75.344, -95.960, 119.853, -15.320, 29.30,,,,,,,,,,,,,,,,
 17:09:10.934,COM12,, 0.5469, -0.8184, 0.2559, -12.8784, 21.2402, -0.2441, -73.504, -28.696, 73.724, -100.447, 113.840, -20.060, 29.31,,,,,,,,,,,,,,,,
 17:09:11.045,COM12,, 0.2471, -0.7378, 0.2729, 28.0762, -31.2500, 5.3101, -73.422, -27.966, 74.487, -99.600, 114.827, -21.880, 29.30,,,,,,,,,,,,,,,,
 17:09:11.140,COM12,, 0.3823, -0.9087, 0.2388, -25.2075, 26.3062, -8.6670, -72.570, -29.141, 74.509, -99.247, 114.400, -22.020, 29.30,,,,,,,,,,,,,,,,
 17:09:11.236,COM12,, 0.3623, -1.0146, 0.1699, -32.5317, -38.7573, 71.7163, -77.904, -25.620, 77.454, -117.913, 119.207, -19.307, 29.30,,,,,,,,,,,,,,,,
 17:09:11.332,COM12,, 0.4702, -0.9644, 0.0552, 26.4282, 2.6245, -16.4795, -78.311, -24.604, 80.464, -142.907, 131.733, -23.347, 29.30,,,,,,,,,,,,,,,,
 17:09:11.443,COM12,, 0.4746, -0.8218, 0.2524, 11.2305, 10.7422, -18.9209, -75.970, -26.213, 79.162, -145.700, 121.673, -32.807, 29.30,,,,,,,,,,,,,,,,
 17:09:11.538,COM12,, 0.4155, -0.8970, 0.2378, 38.6963, -15.3809, -19.1650, -73.510, -28.779, 77.893, -142.193, 113.840, -36.793, 29.31,,,,,,,,,,,,,,,,
 17:09:11.636,COM12,, 0.5703, -0.8730, 0.2061, -49.0723, -0.3662, 35.8887, -76.575, -26.384, 79.596, -146.380, 114.733, -35.973, 29.30,,,,,,,,,,,,,,,,
 17:09:11.731,COM12,, 0.3823, -0.7471, 0.3193, 10.9863, 4.8218, -2.8687, -75.515, -27.751, 77.904, -157.140, 112.960, -40.507, 29.31,,,,,,,,,,,,,,,,
 17:09:11.832,COM12,, 0.4346, -0.9595, 0.1226, 1.7700, -7.6294, -22.0337, -77.893, -26.609, 79.217, -167.980, 97.693, -48.860, 29.28,,,,,,,,,,,,,,,,
 17:09:11.943,COM12,, 0.3442, -0.7842, 0.2788, 21.4233, -17.2119, 4.2725, -74.762, -28.334, 78.591, -162.780, 92.893, -50.433, 29.30,,,,,,,,,,,,,,,,
 17:09:12.039,COM12,, 0.6826, -1.0039, 0.0874, 15.0757, 3.9673, -16.6626, -75.146, -28.751, 78.772, -167.000, 84.253, -53.480, 29.31,,,,,,,,,,,,,,,,
 17:09:12.136,COM12,, 0.4526, -0.5771, 0.4517, -18.1885, -22.6440, 28.9917, -73.872, -28.422, 80.612, -158.420, 93.587, -47.213, 29.28,,,,,,,,,,,,,,,,
 17:09:12.230,COM12,, 0.3594, -0.8721, 0.1929, 1.5869, -8.1787, -4.9438, -79.184, -24.928, 83.227, -186.020, 82.907, -56.613, 29.28,,,,,,,,,,,,,,,,
 17:09:12.340,COM12,, 0.4683, -0.9551, 0.0635, 1.3428, 5.8594, -3.7842, -78.404, -25.763, 82.634, -193.327, 22.320, -76.967, 29.28,,,,,,,,,,,,,,,,
 17:09:12.436,COM12,, 0.3745, -0.7856, 0.2778, -13.7329, 0.6714, 4.5776, -77.388, -26.082, 81.854, -186.387, 17.753, -78.427, 29.25,,,,,,,,,,,,,,,,
 17:09:12.530,COM12,, 0.6592, -1.0029, 0.1177, 20.8740, 17.3340, -16.5405, -76.767, -27.131, 79.980, -180.533, -3.427, -84.367, 29.30,,,,,,,,,,,,,,,,
 17:09:12.641,COM12,, 0.3931, -0.7676, 0.3579, 11.7798, -20.6909, -10.9253, -74.729, -28.125, 81.370, -178.080, 19.220, -77.947, 29.28,,,,,,,,,,,,,,,,
 17:09:12.737,COM12,, 0.6084, -0.9219, 0.1753, -6.4087, 17.1509, 4.1504, -74.559, -28.257, 78.904, -167.207, -2.807, -80.527, 29.30,,,,,,,,,,,,,,,,
 17:09:12.832,COM12,, 0.4053, -0.8667, 0.2612, -23.5596, -28.2593, 38.7573, -76.459, -26.669, 81.837, -178.067, 8.480, -80.880, 29.31,,,,,,,,,,,,,,,,
 17:09:12.928,COM12,, 0.5513, -0.9922, 0.1274, 32.1655, 21.3623, -43.5791, -77.075, -26.532, 82.315, -185.227, -7.920, -82.527, 29.28,,,,,,,,,,,,,,,,
 17:09:13.039,COM12,, 0.4517, -0.7222, 0.3262, 9.4604, -33.0200, 0.3662, -74.037, -28.229, 82.430, -178.760, 17.307, -75.980, 29.27,,,,,,,,,,,,,,,,
 17:09:13.135,COM12,, 0.6421, -0.8989, 0.2012, -3.5400, 13.4888, -4.5776, -74.669, -28.372, 81.881, -179.680, 6.887, -76.467, 29.30,,,,,,,,,,,,,,,,
 17:09:13.231,COM12,, 0.3120, -0.6953, 0.3525, -34.4849, -18.8599, 31.9214, -75.526, -27.488, 82.535, -181.200, 6.333, -78.353, 29.25,,,,,,,,,,,,,,,,
 17:09:13.327,COM12,, 0.4600, -1.0005, 0.0728, 2.6855, 19.7144, -18.3716, -79.069, -25.367, 83.326, -185.920, -42.833, -84.473, 29.27,,,,,,,,,,,,,,,,
 17:09:13.437,COM12,, 0.4282, -0.7964, 0.2603, 27.5269, -19.5313, -10.1318, -75.663, -27.850, 81.876, -179.200, -45.260, -83.700, 29.25,,,,,,,,,,,,,,,,
 17:09:13.533,COM12,, 0.4063, -0.8438, 0.2329, -4.7607, 7.0801, -1.8921, -74.905, -28.674, 82.370, -178.700, -41.780, -80.193, 29.30,,,,,,,,,,,,,,,,
 17:09:13.628,COM12,, 0.5332, -0.9141, 0.1841, 8.1177, -10.6201, 2.1362, -75.498, -28.043, 81.848, -168.833, -58.973, -79.140, 29.28,,,,,,,,,,,,,,,,
 17:09:13.738,COM12,, 0.3296, -0.8271, 0.2524, -55.2979, -4.8828, 53.7109, -76.899, -26.878, 84.683, -185.160, -53.240, -78.413, 29.27,,,,,,,,,,,,,,,,
 17:09:13.833,COM12,, 0.5527, -0.9731, 0.0942, 49.2554, 4.1504, -56.8848, -77.322, -27.405, 83.644, -171.793, -105.000, -73.973, 29.31,,,,,,,,,,,,,,,,
 17:09:13.929,COM12,, 0.3921, -0.7856, 0.3062, -59.8145, -19.1040, 72.3267, -75.663, -28.301, 84.529, -172.820, -94.420, -70.893, 29.30,,,,,,,,,,,,,,,,
 17:09:14.038,COM12,, 0.5288, -0.9331, 0.1011, 6.8970, 26.9775, -26.1841, -78.975, -25.851, 84.809, -159.567, -148.400, -58.200, 29.30,,,,,,,,,,,,,,,,
 17:09:14.131,COM12,, 0.4126, -0.7607, 0.2749, 39.7339, -35.7056, -14.5874, -75.811, -28.015, 83.309, -147.447, -144.787, -53.893, 29.27,,,,,,,,,,,,,,,,
 17:09:14.227,COM12,, 0.3901, -0.8760, 0.2109, -19.1040, 24.1089, -1.5259, -75.383, -28.564, 83.815, -145.113, -137.913, -50.047, 29.30,,,,,,,,,,,,,,,,
 17:09:14.336,COM12,, 0.4009, -0.8560, 0.1973, -5.7983, -5.1880, 13.5498, -76.130, -27.675, 83.194, -136.413, -151.287, -44.793, 29.30,,,,,,,,,,,,,,,,
 17:09:14.431,COM12,, 0.4385, -0.9502, 0.1621, -27.7100, -0.2441, 16.2354, -79.233, -25.664, 85.748, -138.287, -182.500, -33.367, 29.30,,,,,,,,,,,,,,,,
 17:09:14.526,COM12,, 0.5430, -0.8682, 0.1880, 40.2222, 4.5166, -21.3013, -76.130, -27.762, 83.326, -111.687, -197.087, -16.893, 29.28,,,,,,,,,,,,,,,,
 17:09:14.637,COM12,, 0.3789, -0.8467, 0.2402, -6.5308, 1.8921, 0.0000, -75.635, -28.383, 85.056, -123.020, -181.280, -18.360, 29.27,,,,,,,,,,,,,,,,
 17:09:14.733,COM12,, 0.5898, -0.9229, 0.1362, -15.4419, 6.9580, 12.7563, -76.080, -27.850, 83.551, -98.593, -196.727, -4.180, 29.25,,,,,,,,,,,,,,,,
 17:09:14.828,COM12,, 0.4077, -0.8779, 0.2891, -43.7622, -25.9399, 48.6450, -78.267, -26.115, 86.825, -113.740, -205.053, 1.260, 29.25,,,,,,,,,,,,,,,,
 17:09:14.942,COM12,, 0.5918, -0.9980, 0.0840, 30.2734, 13.7939, -37.2925, -78.245, -26.719, 85.605, -77.787, -214.280, 36.160, 29.30,,,,,,,,,,,,,,,,
 17:09:15.023,COM12,, 0.4009, -0.7456, 0.2778, 20.8740, -25.1465, -2.4414, -75.295, -28.290, 85.644, -88.220, -212.067, 26.313, 29.24,,,,,,,,,,,,,,,,
 17:09:15.133,COM12,, 0.7168, -0.9033, 0.1938, -15.8691, 23.6816, -4.9438, -75.388, -28.542, 84.935, -72.833, -215.047, 37.880, 29.28,,,,,,,,,,,,,,,,
 17:09:15.228,COM12,, 0.3237, -0.6436, 0.3364, -8.5449, -18.2495, 24.2920, -75.839, -27.559, 85.644, -76.553, -214.413, 42.920, 29.30,,,,,,,,,,,,,,,,
 17:09:15.322,COM12,, 0.5410, -1.0552, 0.0981, -16.6626, -24.2920, 23.8037, -81.343, -23.544, 89.572, -73.680, -215.420, 76.527, 29.28,,,,,,,,,,,,,,,,
 17:09:15.434,COM12,, 0.4805, -0.8477, 0.2109, 40.2222, -17.7612, -18.2495, -78.239, -25.510, 91.494, -87.647, -210.060, 98.327, 29.30,,,,,,,,,,,,,,,,
 17:09:15.530,COM12,, 0.5181, -0.8550, 0.2158, 12.2070, -6.3477, -4.5166, -76.569, -26.570, 92.181, -95.087, -182.527, 98.613, 29.28,,,,,,,,,,,,,,,,
 17:09:15.626,COM12,, 0.4546, -0.8403, 0.2534, 9.0332, 1.7700, -8.5449, -75.273, -27.405, 92.021, -87.713, -166.260, 97.533, 29.27,,,,,,,,,,,,,,,,
 17:09:15.722,COM12,, 0.5024, -0.8604, 0.2339, 1.9531, 0.2441, -10.5591, -75.075, -27.466, 91.681, -76.500, -161.633, 96.587, 29.27,,,,,,,,,,,,,,,,
 17:09:15.834,COM12,, 0.5361, -0.7739, 0.2876, 25.3296, -13.4277, -13.9160, -73.411, -29.053, 92.247, -80.667, -159.640, 94.927, 29.28,,,,,,,,,,,,,,,,
 17:09:15.953,COM12,, 0.4160, -0.8110, 0.2930, -49.4385, 23.3154, 15.8691, -74.504, -28.070, 91.868, -84.967, -161.880, 97.193, 29.27,,,,,,,,,,,,,,,,
 17:09:16.031,COM12,, 0.5366, -0.8979, 0.1729, 22.0337, -7.6294, -12.9395, -75.504, -27.999, 91.022, -62.900, -165.940, 115.000, 29.27,,,,,,,,,,,,,,,,
 17:09:16.127,COM12,, 0.2842, -0.7744, 0.2969, -6.2256, -9.8267, 23.3765, -74.883, -27.740, 92.296, -65.000, -167.160, 114.787, 29.27,,,,,,,,,,,,,,,,
 17:09:16.222,COM12,, 0.3965, -0.9521, 0.1230, -0.0610, 1.8921, -9.4604, -77.366, -26.147, 92.829, -49.253, -171.280, 132.713, 29.25,,,,,,,,,,,,,,,,
 17:09:16.333,COM12,, 0.5195, -0.8145, 0.2354, -7.3242, 10.1318, -2.5635, -75.311, -28.065, 91.274, -37.407, -159.267, 134.500, 29.27,,,,,,,,,,,,,,,,
 17:09:16.429,COM12,, 0.4771, -0.8032, 0.2368, 19.1650, -20.7520, 0.1831, -75.075, -27.812, 91.747, -42.760, -154.480, 130.727, 29.25,,,,,,,,,,,,,,,,
 17:09:16.526,COM12,, 0.4160, -0.8472, 0.2339, -22.7661, 8.1177, 18.3105, -75.454, -27.795, 92.719, -39.193, -160.487, 137.180, 29.27,,,,,,,,,,,,,,,,
 17:09:16.620,COM12,, 0.4077, -0.9570, 0.1885, -9.3994, 4.2725, -4.5166, -77.195, -26.702, 92.736, -10.467, -149.260, 149.907, 29.27,,,,,,,,,,,,,,,,
 17:09:16.731,COM12,, 0.4404, -0.8965, 0.1763, 26.0010, -8.3008, -7.8125, -76.371, -27.356, 92.038, 0.540, -137.313, 154.013, 29.25,,,,,,,,,,,,,,,,
 17:09:16.826,COM12,, 0.5415, -0.9111, 0.1943, -8.9722, 13.6108, 6.5308, -75.597, -27.768, 93.148, -13.273, -145.367, 154.900, 29.25,,,,,,,,,,,,,,,,
 17:09:16.922,COM12,, 0.3242, -0.8398, 0.2515, -27.3438, -18.0054, 31.7993, -76.635, -26.680, 93.290, -21.433, -142.967, 154.793, 29.22,,,,,,,,,,,,,,,,
 17:09:17.016,COM12,, 0.3862, -0.8828, 0.1475, 15.7471, 0.6714, -22.3389, -78.843, -25.274, 95.021, -3.120, -123.220, 161.127, 29.28,,,,,,,,,,,,,,,,
 17:09:17.127,COM12,, 0.5142, -0.8560, 0.1699, 19.1040, 4.2725, -22.2778, -76.756, -27.372, 94.120, 6.720, -100.520, 159.660, 29.25,,,,,,,,,,,,,,,,
 17:09:17.223,COM12,, 0.4243, -0.8496, 0.2407, -5.6152, 9.1553, -0.1221, -75.987, -27.960, 94.191, 7.207, -95.667, 159.893, 29.30,,,,,,,,,,,,,,,,
 17:09:17.318,COM12,, 0.4258, -0.8926, 0.1826, -7.2632, -1.0376, 6.8359, -76.948, -27.367, 94.048, 9.393, -79.773, 154.067, 29.27,,,,,,,,,,,,,,,,
 17:09:17.429,COM12,, 0.4604, -0.8926, 0.1538, 43.8232, -10.8643, -28.8696, -76.119, -28.196, 95.109, 9.680, -78.820, 158.400, 29.27,,,,,,,,,,,,,,,,
 17:09:17.526,COM12,, 0.3857, -0.7842, 0.2798, -3.8452, -8.2397, 35.9497, -74.092, -28.411, 95.955, 8.067, -92.633, 165.327, 29.27,,,,,,,,,,,,,,,,
 17:09:17.647,COM12,, 0.4082, -0.9385, 0.1641, -41.6260, -5.9814, 32.6538, -78.761, -24.703, 98.223, 14.473, -87.220, 170.667, 29.28,,,,,,,,,,,,,,,,
 17:09:17.727,COM12,, 0.3970, -0.8862, 0.1694, 2.9297, 1.9531, -5.6763, -79.030, -24.725, 97.734, 26.267, -58.767, 156.800, 29.28,,,,,,,,,,,,,,,,
 17:09:17.826,COM12,, 0.5020, -0.8989, 0.1743, 2.5024, -1.4038, -5.4321, -78.816, -24.955, 97.663, 26.293, -52.427, 151.960, 29.27,,,,,,,,,,,,,,,,
 17:09:17.954,COM12,, 0.3877, -0.8525, 0.2158, -5.1270, 11.0474, -8.6060, -77.789, -26.466, 96.411, 24.760, -50.287, 151.600, 29.28,,,,,,,,,,,,,,,,
 17:09:18.017,COM12,, 0.4775, -0.9297, 0.1382, 11.9629, -2.5635, -3.8452, -78.146, -26.263, 96.361, 24.373, -42.593, 146.987, 29.27,,,,,,,,,,,,,,,,
 17:09:18.118,COM12,, 0.4878, -0.8853, 0.2021, -7.2632, 7.1411, 2.0142, -76.992, -26.949, 96.542, 20.247, -50.100, 153.853, 29.27,,,,,,,,,,,,,,,,
 17:09:18.266,COM12,, 0.3354, -0.8184, 0.2329, -23.0713, -13.1836, 27.6489, -77.871, -26.016, 96.372, 14.287, -50.760, 154.060, 29.28,,,,,,,,,,,,,,,,
 17:09:18.314,COM12,, 0.4375, -0.9551, 0.0859, 0.7935, -13.6108, 4.4556, -81.107, -23.357, 98.855, 24.120, -35.807, 147.040, 29.27,,,,,,,,,,,,,,,,
 17:09:18.426,COM12,, 0.4038, -0.8608, 0.1797, 11.1694, -2.2583, -8.5449, -79.728, -24.423, 99.152, 24.533, -32.413, 145.827, 29.27,,,,,,,,,,,,,,,,
 17:09:18.525,COM12,, 0.4097, -0.9092, 0.1455, -0.8545, 0.4272, 1.2817, -79.761, -24.324, 99.410, 22.093, -30.967, 145.940, 29.28,,,,,,,,,,,,,,,,
 17:09:18.622,COM12,, 0.4131, -0.9048, 0.1582, -3.5400, 0.6104, 2.0142, -79.893, -24.236, 99.415, 22.127, -29.767, 145.500, 29.30,,,,,,,,,,,,,,,,
 17:09:18.717,COM12,, 0.4009, -0.8872, 0.1621, 4.4556, 2.0752, -6.4697, -79.865, -24.412, 99.289, 21.747, -30.173, 145.360, 29.28,,,,,,,,,,,,,,,,
 17:09:18.813,COM12,, 0.4116, -0.8989, 0.1465, -5.0659, 0.0000, 6.4697, -80.085, -24.302, 99.311, 21.547, -30.953, 145.387, 29.27,,,,,,,,,,,,,,,,
 17:09:18.925,COM12,, 0.4106, -0.9023, 0.1528, -2.1973, -1.6479, 2.4414, -80.349, -23.972, 99.415, 22.640, -30.473, 144.993, 29.24,,,,,,,,,,,,,,,,
 17:09:19.019,COM12,, 0.4121, -0.9082, 0.1460, -2.0142, -1.0986, 2.1362, -80.629, -23.813, 99.668, 22.633, -29.527, 144.353, 29.27,,,,,,,,,,,,,,,,
 17:09:19.115,COM12,, 0.3994, -0.9253, 0.1304, -1.4038, -0.3052, 0.4272, -80.975, -23.544, 99.849, 21.827, -27.600, 143.053, 29.25,,,,,,,,,,,,,,,,
 17:09:19.212,COM12,, 0.3965, -0.9131, 0.1348, -1.2817, 1.0376, 0.7324, -81.112, -23.483, 99.899, 21.707, -26.747, 142.760, 29.24,,,,,,,,,,,,,,,,
 17:09:19.321,COM12,, 0.3877, -0.9043, 0.1436, 0.3052, 1.0986, -0.0610, -81.118, -23.439, 99.778, 23.727, -26.993, 142.967, 29.27,,,,,,,,,,,,,,,,
 17:09:19.417,COM12,, 0.4038, -0.9185, 0.1294, -1.5259, -0.6714, 2.0752, -81.343, -23.220, 99.882, 24.993, -26.553, 142.953, 29.25,,,,,,,,,,,,,,,,
