Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Pressure(Pa),Height(m),Longitude(),Latitude(),GPS ground speed(km),Angle of course(°),GPS height(m),Number of satellites(),Position location(),Horizontal position(),Vertical position(),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:31:19.849,COM12,, 0.4111, -0.8892, 0.1587, -2.3193, -0.1221, 1.8311, -81.392, -24.719, 71.917, -22.060, 146.600, 76.933, 28.81,,,,,,,,,,,,,,,,
 11:31:19.945,COM12,, 0.4175, -0.9063, 0.1392, -1.5259, 0.0000, 1.8921, -81.650, -24.527, 72.021, -22.300, 146.227, 77.387, 28.80,,,,,,,,,,,,,,,,
 11:31:20.040,COM12,, 0.4248, -0.8960, 0.1563, 0.6104, 0.0000, -0.7935, -81.442, -24.516, 71.988, -21.973, 146.167, 77.320, 28.81,,,,,,,,,,,,,,,,
 11:31:20.152,COM12,, 0.4116, -0.8936, 0.1538, -4.1504, 1.4038, 1.6479, -81.568, -24.489, 71.971, -21.473, 146.660, 77.320, 28.84,,,,,,,,,,,,,,,,
 11:31:20.248,COM12,, 0.4111, -0.9038, 0.1382, -1.5869, -0.2441, 0.6104, -81.815, -24.346, 72.015, -22.033, 146.233, 77.913, 28.80,,,,,,,,,,,,,,,,
 11:31:20.345,COM12,, 0.4160, -0.8970, 0.1499, 1.4648, 0.7324, -0.7935, -81.623, -24.401, 71.944, -22.167, 146.167, 77.713, 28.80,,,,,,,,,,,,,,,,
 11:31:20.444,COM12,, 0.4092, -0.8984, 0.1553, -2.2583, -1.7700, 0.9155, -81.612, -24.412, 71.999, -22.013, 146.393, 77.647, 28.81,,,,,,,,,,,,,,,,
 11:31:20.650,COM12,, 0.4116, -0.9058, 0.1392, 0.1221, 0.0000, -0.0610, -81.815, -24.346, 72.158, -22.373, 146.300, 77.947, 28.83,,,,,,,,,,,,,,,,
 11:31:20.684,COM12,, 0.4126, -0.8979, 0.1494, -0.1221, -0.5493, 0.1831, -81.738, -24.346, 72.153, -22.487, 146.147, 78.040, 28.78,,,,,,,,,,,,,,,,
 11:31:20.752,COM12,, 0.4077, -0.9014, 0.1445, -1.0376, -0.3662, -0.1831, -81.782, -24.368, 72.257, -22.833, 146.360, 78.060, 28.78,,,,,,,,,,,,,,,,
 11:31:20.893,COM12,, 0.4326, -0.8960, 0.1465, -2.0142, -0.7324, 0.3662, -81.826, -24.346, 72.285, -23.080, 146.180, 78.133, 28.80,,,,,,,,,,,,,,,,
 11:31:20.959,COM12,, 0.4150, -0.8950, 0.1489, -6.9580, -0.4883, 0.3662, -82.172, -24.362, 72.372, -24.040, 146.027, 78.600, 28.83,,,,,,,,,,,,,,,,
 11:31:21.039,COM12,, 0.3711, -0.9502, 0.1035, -7.9346, 7.9346, 5.3711, -83.282, -23.763, 71.889, -24.980, 144.207, 79.587, 28.78,,,,,,,,,,,,,,,,
 11:31:21.151,COM12,, 0.4360, -0.8975, 0.1694, 41.0156, 5.9814, -12.9395, -79.623, -24.236, 70.774, -19.447, 137.040, 74.533, 28.81,,,,,,,,,,,,,,,,
 11:31:21.246,COM12,, 0.4326, -0.8496, 0.2646, 0.4883, 18.9819, -2.0752, -77.086, -24.598, 69.115, -14.313, 131.727, 69.247, 28.83,,,,,,,,,,,,,,,,
 11:31:21.343,COM12,, 0.4248, -0.8911, 0.2446, -2.4414, 8.4839, -4.3945, -76.355, -24.543, 67.066, -13.240, 129.193, 67.673, 28.78,,,,,,,,,,,,,,,,
 11:31:21.440,COM12,, 0.4775, -0.8755, 0.2583, 13.0615, 13.6108, -11.6577, -74.767, -25.263, 65.517, -13.920, 126.500, 66.047, 28.81,,,,,,,,,,,,,,,,
 11:31:21.551,COM12,, 0.6011, -0.8994, 0.3159, 2.0752, 5.9204, -10.1318, -73.317, -26.153, 63.243, -16.280, 125.100, 64.127, 28.80,,,,,,,,,,,,,,,,
 11:31:21.647,COM12,, 0.4155, -0.7881, 0.4453, 29.0527, -33.0200, -5.1880, -70.521, -28.575, 66.764, -16.527, 126.233, 59.300, 28.80,,,,,,,,,,,,,,,,
 11:31:21.776,COM12,, 0.5483, -0.9536, 0.1504, -57.5562, 2.2583, 34.5459, -76.454, -25.505, 68.247, -16.373, 127.887, 64.220, 28.78,,,,,,,,,,,,,,,,
 11:31:21.840,COM12,, 0.4473, -0.7568, 0.3716, 26.4893, 26.1230, -29.2969, -74.218, -26.796, 65.550, -14.073, 130.587, 65.547, 28.80,,,,,,,,,,,,,,,,
 11:31:21.937,COM12,, 0.4775, -1.0347, 0.0029, 20.3857, -39.6729, -5.8594, -74.756, -27.285, 64.341, -20.500, 129.880, 62.827, 28.81,,,,,,,,,,,,,,,,
 11:31:22.048,COM12,, 0.4824, -0.7773, 0.4658, -9.2773, 7.0190, 5.1880, -71.949, -28.718, 67.566, -23.847, 129.933, 58.247, 28.83,,,,,,,,,,,,,,,,
 11:31:22.143,COM12,, 0.4956, -0.9116, 0.1411, -2.6245, 15.0757, -2.0142, -74.399, -27.587, 64.374, -29.500, 127.400, 59.200, 28.84,,,,,,,,,,,,,,,,
 11:31:22.239,COM12,, 0.4229, -0.7837, 0.4165, -22.8271, -2.0752, 18.2495, -73.004, -28.663, 66.742, -32.720, 125.027, 56.880, 28.81,,,,,,,,,,,,,,,,
 11:31:22.334,COM12,, 0.3491, -0.8579, 0.1196, 33.0200, -4.2725, -33.2642, -75.366, -27.795, 66.050, -35.060, 122.840, 58.687, 28.81,,,,,,,,,,,,,,,,
 11:31:22.437,COM12,, 0.4326, -0.8115, 0.1914, -25.9399, 25.0854, -6.1035, -73.746, -28.740, 63.193, -38.440, 118.347, 55.480, 28.81,,,,,,,,,,,,,,,,
 11:31:22.532,COM12,, 0.7568, -0.9321, 0.0996, 58.7769, -56.0303, 37.4146, -73.861, -27.372, 63.051, -37.553, 117.613, 54.207, 28.81,,,,,,,,,,,,,,,,
 11:31:22.644,COM12,, 0.3306, -0.6675, 0.5894, -33.2642, 57.8003, -22.4609, -71.592, -29.015, 67.791, -34.560, 126.207, 50.707, 28.83,,,,,,,,,,,,,,,,
 11:31:22.740,COM12,, 0.5786, -0.8853, 0.1646, -29.1138, -61.8286, 32.9590, -75.504, -28.466, 66.632, -39.900, 120.680, 52.727, 28.83,,,,,,,,,,,,,,,,
 11:31:22.835,COM12,, 0.5078, -1.0244, 0.0361, 13.9160, -62.5000, 4.2114, -83.408, -28.581, 74.625, -53.487, 135.413, 55.813, 28.83,,,,,,,,,,,,,,,,
 11:31:22.947,COM12,, 0.2686, -0.7510, 0.2393, 27.4048, 24.9634, 22.5830, -78.448, -27.224, 76.371, -39.267, 143.773, 46.960, 28.81,,,,,,,,,,,,,,,,
 11:31:23.042,COM12,, 0.3677, -1.0020, 0.0513, -3.2959, 58.4106, -2.8076, -77.119, -25.225, 72.153, -27.353, 131.913, 51.067, 28.81,,,,,,,,,,,,,,,,
 11:31:23.138,COM12,, 0.2998, -0.8516, 0.2471, 16.8457, 22.7661, -16.2354, -74.213, -25.032, 67.703, -24.740, 123.147, 51.600, 28.84,,,,,,,,,,,,,,,,
 11:31:23.242,COM12,, 0.5981, -0.9697, 0.1118, 26.3062, -10.0098, 10.9863, -72.147, -25.593, 65.731, -24.567, 118.440, 48.707, 28.81,,,,,,,,,,,,,,,,
 11:31:23.390,COM12,, 0.4233, -0.6699, 0.6323, -16.5405, -1.2207, -10.3149, -70.708, -26.301, 70.911, -20.360, 122.127, 41.867, 28.83,,,,,,,,,,,,,,,,
 11:31:23.438,COM12,, 0.4077, -0.8999, 0.1816, -19.2871, 21.3623, -3.6621, -72.894, -26.224, 67.857, -24.380, 123.060, 45.520, 28.83,,,,,,,,,,,,,,,,
 11:31:23.538,COM12,, 0.4160, -0.7695, 0.1909, 62.5610, -55.5420, 3.1128, -71.911, -26.334, 69.362, -24.207, 123.893, 45.540, 28.78,,,,,,,,,,,,,,,,
 11:31:23.677,COM12,, 0.5024, -0.8228, 0.4546, -42.7246, 42.7246, -4.2114, -70.576, -27.647, 71.938, -29.120, 119.900, 43.893, 28.78,,,,,,,,,,,,,,,,
 11:31:23.741,COM12,, 0.4087, -0.8828, 0.2476, -28.6865, 4.2114, 17.1509, -72.817, -27.004, 70.016, -32.207, 121.340, 48.267, 28.78,,,,,,,,,,,,,,,,
 11:31:23.837,COM12,, 0.3540, -0.8750, 0.1514, -9.3994, 28.3813, -0.1221, -74.548, -25.356, 68.802, -30.833, 126.900, 52.600, 28.78,,,,,,,,,,,,,,,,
 11:31:23.933,COM12,, 0.3018, -0.7778, 0.2568, 36.9263, -36.0718, -9.6436, -72.889, -26.296, 68.401, -31.420, 126.433, 51.240, 28.80,,,,,,,,,,,,,,,,
 11:31:24.029,COM12,, 0.5791, -0.9102, 0.1919, -26.9775, 31.3721, 8.1787, -72.740, -26.834, 67.165, -38.880, 125.673, 48.607, 28.81,,,,,,,,,,,,,,,,
 11:31:24.130,COM12,, 0.3804, -0.8032, 0.3530, -24.9634, -26.3672, 0.0610, -74.965, -26.548, 68.170, -45.500, 130.520, 51.600, 28.81,,,,,,,,,,,,,,,,
 11:31:24.243,COM12,, 0.5337, -0.9136, 0.0864, 9.3384, 29.4800, -17.1509, -76.805, -26.224, 67.676, -61.353, 130.813, 50.327, 28.81,,,,,,,,,,,,,,,,
 11:31:24.340,COM12,, 0.3433, -0.7300, 0.3955, -0.6714, -16.0522, -0.7324, -74.207, -28.279, 68.088, -65.413, 129.953, 46.073, 28.81,,,,,,,,,,,,,,,,
 11:31:24.435,COM12,, 0.5078, -0.9331, 0.0708, -18.1274, 27.2217, -11.4136, -78.684, -26.147, 68.110, -77.253, 133.180, 46.660, 28.80,,,,,,,,,,,,,,,,
 11:31:24.532,COM12,, 0.3237, -0.6802, 0.3403, -28.2593, -14.9536, 28.5645, -77.470, -27.004, 67.736, -80.380, 133.700, 46.160, 28.83,,,,,,,,,,,,,,,,
 11:31:24.643,COM12,, 0.3989, -0.8418, 0.0630, 3.1128, 18.3716, -24.8413, -77.811, -27.433, 68.132, -94.713, 114.880, 24.367, 28.78,,,,,,,,,,,,,,,,
 11:31:24.741,COM12,, 0.5688, -0.9014, 0.1226, 42.7246, -9.0942, 15.3809, -75.707, -27.554, 67.017, -94.640, 108.747, 15.240, 28.83,,,,,,,,,,,,,,,,
 11:31:24.836,COM12,, 0.5161, -0.7104, 0.4492, -20.6909, 18.6157, -17.5781, -73.460, -28.152, 68.802, -84.060, 120.073, 24.807, 28.81,,,,,,,,,,,,,,,,
 11:31:24.933,COM12,, 0.4390, -0.8687, 0.1934, -22.3389, -11.7798, 17.9443, -77.108, -27.850, 69.335, -101.633, 107.067, 8.573, 28.81,,,,,,,,,,,,,,,,
 11:31:25.029,COM12,, 0.5039, -0.8857, 0.1729, -22.6440, 9.4604, -1.7700, -79.288, -26.873, 69.225, -109.393, 98.653, -1.840, 28.81,,,,,,,,,,,,,,,,
 11:31:25.140,COM12,, 0.4653, -0.9336, 0.1543, 29.4189, -2.7466, -12.3901, -78.036, -28.087, 67.429, -109.600, 86.693, -11.580, 28.78,,,,,,,,,,,,,,,,
 11:31:25.235,COM12,, 0.4521, -0.7344, 0.3203, -33.7524, -11.2915, 16.9678, -75.487, -29.680, 69.434, -109.100, 85.833, -9.480, 28.80,,,,,,,,,,,,,,,,
 11:31:25.332,COM12,, 0.3364, -0.9355, 0.0757, -29.0527, 20.8130, 5.0049, -81.041, -27.400, 69.593, -120.740, 68.347, -29.933, 28.81,,,,,,,,,,,,,,,,
 11:31:25.428,COM12,, 0.4893, -0.8784, 0.1313, 49.3774, -33.9355, -6.1646, -78.717, -28.235, 68.220, -117.873, 64.873, -32.380, 28.78,,,,,,,,,,,,,,,,
 11:31:25.539,COM12,, 0.3301, -0.8320, 0.2300, -40.3442, 21.9727, 7.8125, -77.657, -29.191, 68.807, -120.913, 72.207, -27.620, 28.80,,,,,,,,,,,,,,,,
 11:31:25.635,COM12,, 0.3945, -0.9155, 0.0576, 25.9399, -15.4419, -20.6299, -78.942, -29.361, 67.291, -107.673, 39.380, -43.360, 28.78,,,,,,,,,,,,,,,,
 11:31:25.730,COM12,, 0.2295, -0.7817, 0.2847, -72.5098, -39.7339, 47.5464, -80.777, -29.301, 70.115, -105.920, 11.287, -58.307, 28.80,,,,,,,,,,,,,,,,
 11:31:25.827,COM12,, 0.3608, -0.8677, -0.1621, 97.1680, -30.2124, -9.0332, -84.413, -26.543, 76.349, -122.233, -6.493, -51.247, 28.77,,,,,,,,,,,,,,,,
 11:31:25.938,COM12,, 0.4243, -0.6064, 0.1680, 82.1533, 5.7983, 5.0049, -74.257, -26.598, 78.530, -97.453, 49.833, 4.627, 28.81,,,,,,,,,,,,,,,,
 11:31:26.034,COM12,, 0.3994, -0.9824, 0.2090, -9.3384, 4.7607, 13.8550, -74.872, -24.516, 78.898, -100.333, 43.380, 16.480, 28.78,,,,,,,,,,,,,,,,
 11:31:26.130,COM12,, 0.3994, -0.8486, 0.2588, 11.6577, 14.9536, -2.1362, -75.251, -23.758, 78.250, -98.533, 46.453, 13.493, 28.77,,,,,,,,,,,,,,,,
 11:31:26.227,COM12,, 0.4678, -0.8281, 0.2666, -6.4087, 9.8267, -13.0005, -75.218, -23.945, 77.190, -93.593, 54.607, 10.433, 28.81,,,,,,,,,,,,,,,,
 11:31:26.338,COM12,, 0.3838, -0.7681, 0.2979, 68.7256, -43.4570, -15.1367, -73.037, -25.395, 76.674, -91.333, 57.220, 8.413, 28.80,,,,,,,,,,,,,,,,
 11:31:26.434,COM12,, 0.4038, -0.8418, 0.2910, -39.6118, 20.4468, 7.5073, -71.966, -25.911, 77.882, -92.533, 60.513, 5.173, 28.78,,,,,,,,,,,,,,,,
 11:31:26.529,COM12,, 0.4204, -0.9565, 0.1602, 8.7891, 4.5776, -8.4229, -74.092, -26.169, 76.355, -95.907, 35.633, 12.340, 28.80,,,,,,,,,,,,,,,,
 11:31:26.625,COM12,, 0.5068, -0.9067, 0.2563, 29.1748, -6.0425, 19.1650, -71.856, -26.823, 78.635, -93.593, 19.380, 19.653, 28.78,,,,,,,,,,,,,,,,
 11:31:26.738,COM12,, 0.3262, -0.7129, 0.4336, -66.5894, 3.2349, 5.3711, -73.350, -25.466, 79.184, -96.987, 23.893, 16.080, 28.78,,,,,,,,,,,,,,,,
 11:31:26.834,COM12,, 0.3833, -0.9766, 0.0610, -22.7051, 27.0386, -18.5547, -77.141, -25.675, 77.316, -93.293, -43.740, 43.893, 28.81,,,,,,,,,,,,,,,,
 11:31:26.930,COM12,, 0.4795, -0.9946, 0.0923, 44.6777, -26.7334, 4.8828, -75.690, -26.752, 76.322, -86.713, -62.580, 55.393, 28.83,,,,,,,,,,,,,,,,
 11:31:27.025,COM12,, 0.5469, -0.9146, 0.2642, -6.7139, 7.1411, 9.8877, -73.488, -27.383, 78.409, -95.973, -39.907, 47.027, 28.78,,,,,,,,,,,,,,,,
 11:31:27.179,COM12,, 0.3779, -0.7539, 0.3887, -15.5640, -8.3618, 7.9956, -74.355, -25.988, 78.574, -103.133, -24.740, 41.260, 28.78,,,,,,,,,,,,,,,,
 11:31:27.227,COM12,, 0.4644, -0.9121, 0.1387, -15.9912, 21.6675, -8.1787, -77.800, -25.604, 79.146, -100.340, -54.267, 61.687, 28.77,,,,,,,,,,,,,,,,
 11:31:27.324,COM12,, 0.4683, -0.9707, 0.1758, 36.8652, -20.8740, -4.6997, -75.806, -26.818, 77.789, -87.687, -63.013, 74.320, 28.78,,,,,,,,,,,,,,,,
 11:31:27.426,COM12,, 0.3726, -0.7856, 0.3618, -30.0293, 28.0762, -8.7280, -73.680, -28.438, 79.167, -88.460, -54.500, 75.467, 28.77,,,,,,,,,,,,,,,,
 11:31:27.524,COM12,, 0.4536, -0.9424, 0.1206, 23.8647, -14.3433, 16.7847, -75.828, -26.647, 78.635, -78.453, -61.160, 89.227, 28.78,,,,,,,,,,,,,,,,
 11:31:27.629,COM12,, 0.3252, -0.9907, 0.2104, -62.1948, -2.4414, 16.4795, -79.146, -25.373, 80.925, -84.967, -65.327, 94.987, 28.75,,,,,,,,,,,,,,,,
 11:31:27.725,COM12,, 0.5420, -0.9912, 0.0332, 40.5273, 4.8218, -30.2734, -78.080, -26.554, 79.365, -60.827, -62.467, 115.760, 28.78,,,,,,,,,,,,,,,,
 11:31:27.820,COM12,, 0.3843, -0.7153, 0.3511, -2.0752, 14.7705, -12.3901, -75.800, -28.328, 80.524, -66.393, -56.007, 112.247, 28.78,,,,,,,,,,,,,,,,
 11:31:27.982,COM12,, 0.5776, -0.9761, 0.0967, 1.7700, 4.8828, 9.2163, -77.844, -27.087, 79.250, -46.987, -47.127, 123.680, 28.80,,,,,,,,,,,,,,,,
 11:31:28.030,COM12,, 0.4312, -0.8301, 0.3213, -4.8828, 3.7842, -14.3433, -76.987, -28.488, 81.085, -45.213, -42.107, 126.660, 28.78,,,,,,,,,,,,,,,,
 11:31:28.203,COM12,, 0.5317, -0.9028, 0.1587, -3.7842, 1.4038, 12.5122, -77.882, -27.477, 79.931, -33.027, -28.127, 130.460, 28.78,,,,,,,,,,,,,,,,
 11:31:28.220,COM12,, 0.5010, -0.9209, 0.2173, -27.9541, -29.9072, 16.7847, -80.305, -26.510, 82.227, -31.787, -24.347, 135.147, 28.80,,,,,,,,,,,,,,,,
 11:31:28.319,COM12,, 0.4395, -0.8452, 0.1714, 14.0991, 5.9204, -6.8359, -80.151, -26.763, 83.035, -23.647, -13.240, 137.493, 28.78,,,,,,,,,,,,,,,,
 11:31:28.429,COM12,, 0.4580, -0.8853, 0.1450, -1.8921, -2.2583, 0.8545, -79.926, -26.774, 82.711, -19.607, -5.247, 134.833, 28.77,,,,,,,,,,,,,,,,
 11:31:28.524,COM12,, 0.4043, -0.9194, 0.1470, 18.9209, 5.1880, -18.9209, -78.882, -27.680, 82.375, -16.900, 0.667, 133.067, 28.75,,,,,,,,,,,,,,,,
 11:31:28.618,COM12,, 0.3696, -0.8140, 0.2813, -46.5088, 7.2021, 13.1836, -78.876, -27.312, 81.107, -18.560, 2.653, 129.320, 28.77,,,,,,,,,,,,,,,,
 11:31:28.729,COM12,, 0.4790, -0.9307, 0.0264, 29.4189, -33.2031, -18.3105, -81.161, -26.884, 83.177, -8.827, 17.327, 125.247, 28.77,,,,,,,,,,,,,,,,
 11:31:28.825,COM12,, 0.5366, -0.8491, 0.1631, -28.5034, 0.7935, 27.1606, -81.074, -28.196, 85.188, -4.913, 23.613, 126.893, 28.78,,,,,,,,,,,,,,,,
 11:31:28.920,COM12,, 0.2715, -0.9136, 0.1758, -21.4844, -36.3159, 46.9971, -84.831, -24.763, 88.391, -6.047, 27.893, 126.567, 28.74,,,,,,,,,,,,,,,,
 11:31:29.032,COM12,, 0.2192, -0.7744, 0.0293, 4.3335, -30.0903, 0.2441, -85.369, -22.928, 90.049, 3.373, 41.987, 111.947, 28.75,,,,,,,,,,,,,,,,
 11:31:29.127,COM12,, 0.5513, -0.9800, -0.0337, 47.9736, -17.3340, -26.2451, -83.919, -24.774, 91.895, 12.640, 53.747, 99.160, 28.78,,,,,,,,,,,,,,,,
 11:31:29.272,COM12,, 0.5068, -0.8428, 0.2598, -26.5503, 32.1655, 32.8369, -80.777, -25.834, 91.324, 9.413, 55.853, 96.633, 28.78,,,,,,,,,,,,,,,,
 11:31:29.336,COM12,, 0.4888, -0.9053, 0.0649, -48.4009, 3.0518, -6.7749, -84.348, -23.730, 88.786, 8.873, 56.567, 93.533, 28.78,,,,,,,,,,,,,,,,
 11:31:29.431,COM12,, 0.5796, -1.0576, -0.0088, 18.0054, -34.1797, 32.7759, -87.100, -22.846, 91.582, 13.200, 59.047, 92.480, 28.78,,,,,,,,,,,,,,,,
 11:31:29.528,COM12,, 0.2603, -0.5811, 0.3320, 71.7773, 8.2397, -49.7437, -81.552, -23.807, 93.142, 10.820, 57.660, 93.920, 28.78,,,,,,,,,,,,,,,,
 11:31:29.623,COM12,, 0.3589, -0.8828, -0.0049, 0.0610, -19.5313, 13.0005, -82.529, -24.549, 91.714, 11.160, 59.080, 91.887, 28.72,,,,,,,,,,,,,,,,
 11:31:29.719,COM12,, 0.4771, -0.7866, 0.0776, 0.3662, 8.9722, -21.1792, -82.359, -25.274, 91.802, 14.540, 62.453, 85.807, 28.77,,,,,,,,,,,,,,,,
 11:31:29.871,COM12,, 0.1392, -0.8008, 0.1875, 46.0205, -27.7710, -5.4321, -80.574, -25.560, 93.093, 12.827, 62.740, 84.927, 28.80,,,,,,,,,,,,,,,,
 11:31:29.921,COM12,, 0.6001, -0.9951, -0.0244, -38.0249, 22.7661, 6.9580, -81.013, -26.351, 91.560, 13.673, 64.280, 82.860, 28.75,,,,,,,,,,,,,,,,
 11:31:30.017,COM12,, 0.3359, -0.8125, 0.2310, -6.5918, -11.9629, 9.7656, -82.211, -24.928, 92.598, 14.753, 64.273, 82.807, 28.75,,,,,,,,,,,,,,,,
 11:31:30.133,COM12,, 0.5542, -0.9272, 0.0664, -0.2441, 8.5449, -11.3525, -83.771, -24.879, 92.736, 17.493, 64.973, 81.667, 28.72,,,,,,,,,,,,,,,,
 11:31:30.228,COM12,, 0.4956, -0.9497, 0.1807, 16.6626, -1.0376, -28.1982, -82.518, -27.076, 92.675, 17.247, 66.240, 78.773, 28.74,,,,,,,,,,,,,,,,
 11:31:30.326,COM12,, 0.3452, -0.9355, 0.1196, -20.0806, -4.2725, 29.4189, -83.524, -26.109, 93.384, 18.040, 67.527, 77.527, 28.75,,,,,,,,,,,,,,,,
 11:31:30.429,COM12,, 0.6372, -0.8574, 0.0156, -1.9531, 1.4038, -12.7563, -85.204, -24.807, 93.192, 19.813, 66.667, 78.653, 28.77,,,,,,,,,,,,,,,,
 11:31:30.531,COM12,, 0.2729, -0.9424, 0.1909, 13.3057, -12.3901, 4.6997, -84.205, -26.757, 95.103, 17.940, 67.253, 80.227, 28.75,,,,,,,,,,,,,,,,
 11:31:30.614,COM12,, 0.2666, -1.0864, -0.2676, -33.9355, -8.4839, 35.8887, -88.500, -21.923, 96.724, 22.453, 63.467, 84.520, 28.75,,,,,,,,,,,,,,,,
 11:31:30.714,COM12,, 0.3857, -0.9053, -0.0474, -31.2500, 140.9302, -16.4185, -89.714, -21.703, 91.390, 18.640, 21.140, 107.853, 28.75,,,,,,,,,,,,,,,,
 11:31:30.817,COM12,, 0.3359, -1.0801, 0.0122, 9.5215, 51.0254, -30.9448, -89.011, -23.774, 82.117, -28.313, -52.493, 30.827, 28.77,,,,,,,,,,,,,,,,
 11:31:30.919,COM12,, 0.3931, -0.7188, 0.1943, 40.1001, 3.2959, -7.8125, -84.661, -25.208, 74.218, -53.527, 64.520, 30.447, 28.80,,,,,,,,,,,,,,,,
 11:31:31.015,COM12,, 0.4795, -0.8657, 0.3687, 39.7949, 32.4097, -9.9487, -79.865, -26.966, 65.446, -36.767, 93.587, 57.633, 28.74,,,,,,,,,,,,,,,,
 11:31:31.113,COM12,, 0.4531, -0.8652, 0.1392, 13.0005, 1.4648, 13.0005, -77.036, -26.680, 57.036, -38.953, 100.787, 60.600, 28.72,,,,,,,,,,,,,,,,
 11:31:31.227,COM12,, 0.4966, -0.8398, 0.3618, 31.4331, -18.0664, -11.9019, -75.229, -27.076, 52.696, -36.993, 103.980, 62.280, 28.77,,,,,,,,,,,,,,,,
 11:31:31.323,COM12,, 0.4795, -0.9155, 0.2021, -15.1978, 7.1411, -5.1880, -76.289, -27.334, 47.285, -38.453, 104.547, 64.340, 28.74,,,,,,,,,,,,,,,,
 11:31:31.657,COM12,, 0.4902, -0.9258, 0.2632, 34.4849, 5.9204, -6.9580, -74.026, -27.828, 39.122, -39.300, 104.147, 62.800, 28.72,,,,,,,,,,,,,,,,
 11:31:31.658,COM12,, 0.4868, -0.8647, 0.2783, 32.1045, -14.7705, 7.8735, -69.099, -29.833, 37.040, -37.280, 105.933, 57.907, 28.72,,,,,,,,,,,,,,,,
 11:31:31.778,COM12,, 0.4468, -0.7910, 0.4468, -77.5146, 18.3716, 5.9814, -70.851, -28.416, 32.184, -34.660, 107.887, 59.913, 28.75,,,,,,,,,,,,,,,,
 11:31:31.778,COM12,, 0.3921, -0.8345, 0.1938, -27.2217, 11.1694, 5.0049, -76.943, -27.032, 27.598, -35.520, 106.693, 64.633, 28.74,,,,,,,,,,,,,,,,
 11:31:32.040,COM12,, 0.5083, -0.9141, 0.1079, 25.0244, 18.4937, -16.1743, -76.959, -27.186, 20.418, -36.580, 103.180, 63.787, 28.74,,,,,,,,,,,,,,,,
 11:31:32.078,COM12,, 0.4199, -0.6372, 0.4736, 25.3906, -8.4229, -12.6343, -72.131, -29.229, 16.018, -38.593, 103.760, 58.920, 28.72,,,,,,,,,,,,,,,,
